66	50	59	383	548	109	47	49
59	43	61	407	554	106	42	48
47	37	56	340	550	113	38	36
49	39	70	425	568	134	41	37
50	39	76	462	671	138	36	38
57	44	82	487	671	146	41	41
58	46	81	470	685	146	41	41
59	47	78	487	703	134	41	41
53	43	62	405	581	106	37	37
52	44	54	405	454	106	38	36
44	38	45	382	440	88	33	31
46	42	66	527	477	95	30	33
55	52	87	581	534	131	33	41
60	54	88	584	616	159	39	45
65	56	88	577	679	168	42	50
71	61	89	600	741	179	47	56
70	56	91	584	783	177	47	56
67	49	77	522	806	162	45	54
69	49	81	541	843	152	38	56
65	44	80	530	815	145	34	51
57	37	80	540	785	132	29	45
53	38	69	430	701	127	31	42
45	35	74	398	595	118	32	37
43	41	73	348	425	101	34	33
42	41	76	380	466	106	35	33
43	42	76	366	434	107	36	35
46	42	70	382	450	108	36	36
45	42	58	417	488	110	37	35
44	38	80	423	521	107	43	35
57	48	88	458	613	101	46	45
64	55	88	431	638	103	49	51
69	61	94	445	642	116	55	54
71	60	94	436	615	117	55	54
70	57	74	439	610	109	51	53
61	51	60	337	489	103	51	46
57	43	60	336	465	99	49	41
49	35	56	372	503	115	45	36
53	44	65	394	601	152	51	41
49	44	64	371	605	153	51	39
47	43	65	389	583	148	50	38
50	45	65	427	621	166	49	38
49	43	62	362	585	149	45	36
44	38	54	302	454	111	36	29
49	47	50	313	421	107	35	31
53	49	48	300	530	104	38	38
51	50	48	270	494	91	42	40
56	51	44	266	494	85	45	45
59	53	56	375	495	86	49	49
56	44	58	387	511	87	50	50
55	42	60	402	402	98	48	46
56	41	56	379	364	90	47	47
54	43	65	396	370	108	47	44
53	45	58	331	366	107	48	39
59	50	60	340	345	111	50	44
57	48	57	316	267	101	47	42
52	49	61	330	271	96	44	39
49	45	58	341	376	80	41	38
51	44	56	329	385	95	40	41
44	37	54	303	378	96	43	37
57	46	54	352	408	96	48	44
66	53	58	364	508	128	57	50
76	60	65	548	509	147	59	57
77	59	69	567	564	149	59	59
77	60	68	557	556	144	54	57
70	55	70	546	550	145	52	53
64	47	63	546	539	128	41	48
52	41	66	403	524	116	43	41
44	39	63	393	462	108	40	35
43	38	62	413	449	109	43	38
41	37	62	399	471	109	41	37
37	34	61	385	490	119	40	33
36	31	63	353	460	112	36	33
36	31	56	302	464	98	34	33
35	29	59	285	519	100	33	29
38	35	56	272	628	115	35	31
39	35	57	262	562	94	36	31
39	34	48	227	539	96	37	30
42	36	50	269	592	115	40	32
46	40	54	364	651	119	42	38
48	39	61	433	542	112	40	40
49	41	61	466	547	114	40	41
46	40	58	471	573	115	39	39
42	38	56	459	548	109	36	37
47	39	64	468	557	125	30	36
53	43	69	438	585	124	35	37
58	47	67	413	575	121	40	42
62	50	74	486	645	130	40	45
66	53	86	540	693	136	41	49
62	52	78	492	617	128	43	48
65	54	69	462	563	124	45	47
60	48	73	513	664	129	38	43
59	45	81	504	655	129	36	40
54	42	74	461	599	124	38	35
58	45	71	437	599	111	39	36
49	40	75	484	676	111	36	35
51	43	72	434	615	132	39	37
52	46	54	395	518	122	45	41
55	47	49	396	511	112	44	42
58	47	53	455	579	121	44	44
56	42	53	441	505	123	42	42
55	41	51	431	440	96	40	41
51	38	47	379	434	84	34	35
48	34	44	407	550	84	32	34
33	28	42	366	486	79	30	28
32	32	38	354	500	90	32	27
32	29	38	386	521	89	33	27
32	32	38	473	567	90	35	29
35	35	43	435	448	87	35	30
41	41	41	404	412	93	33	33
43	40	58	559	545	78	31	33
44	40	62	556	539	88	29	34
44	39	67	510	619	103	29	31
43	36	73	565	663	122	31	29
37	28	80	644	693	121	34	24
46	34	84	599	675	147	38	30
48	35	84	588	677	148	39	34
48	36	80	585	613	143	38	34
49	41	76	565	563	132	40	36
49	42	74	514	539	126	38	36
42	38	61	511	595	110	38	33
46	44	61	520	631	109	42	35
47	44	58	509	595	109	41	36
51	43	58	476	592	109	37	36
51	44	54	476	683	125	45	37
50	45	52	366	556	116	42	36
43	40	51	357	499	106	38	31
42	42	61	351	487	99	39	31
41	42	65	419	561	94	42	35
43	42	65	402	504	74	36	35
44	41	63	388	471	62	37	39
47	40	63	403	492	65	37	39
53	43	70	484	535	78	41	45
55	40	66	420	507	85	38	41
53	37	63	390	505	97	38	40
50	33	60	399	538	107	35	36
49	36	59	422	585	114	37	36
39	30	61	433	723	114	34	27
33	36	67	457	721	117	33	27
32	36	67	455	690	116	30	27
34	39	69	486	666	107	31	27
41	40	72	540	722	98	30	31
40	40	59	477	558	92	28	31
42	37	51	445	580	80	29	33
49	38	51	478	611	78	35	38
50	36	51	516	663	102	35	36
44	32	50	443	595	111	35	33
49	32	53	438	600	120	37	35
47	29	54	442	544	121	36	31
41	30	59	455	500	114	31	26
38	30	56	351	540	102	29	26
42	32	60	351	542	101	30	24
36	30	54	341	554	87	28	23
36	33	55	355	542	88	29	25
36	31	52	342	644	101	28	24
46	39	52	384	579	96	30	27
44	39	45	348	516	84	30	30
44	40	48	331	475	90	30	29
50	42	44	330	499	93	27	31
51	40	53	363	541	112	31	33
42	32	58	374	553	122	31	30
42	31	57	389	580	124	35	31
46	37	60	384	583	121	36	34
39	33	61	362	643	119	37	32
39	34	52	360	570	99	38	31
42	37	48	332	543	86	38	32
39	35	49	315	520	86	31	30
38	30	43	341	536	86	29	31
44	30	52	426	537	101	29	33
47	35	52	360	587	91	28	37
47	36	56	337	582	87	29	38
46	36	56	368	579	82	28	37
43	35	57	380	615	86	28	33
46	46	55	404	607	90	32	37
42	44	60	440	607	100	31	33
41	42	64	473	640	111	31	34
49	45	65	462	667	112	35	39
50	48	63	458	619	111	38	40
43	41	57	367	644	91	34	36
45	38	56	386	574	83	34	36
47	39	48	403	543	67	32	34
42	36	46	415	518	69	31	31
43	34	49	406	591	64	30	30
39	30	49	409	533	69	31	29
36	31	45	368	491	79	31	31
33	29	46	320	499	88	34	30
39	33	53	398	655	115	32	32
39	36	66	526	616	124	31	34
40	36	77	533	566	123	31	34
50	38	78	539	577	114	37	38
64	47	83	575	693	124	40	46
62	47	85	531	556	99	43	46
62	47	78	459	545	106	44	45
64	48	67	473	626	113	44	46
59	48	71	572	677	132	42	43
49	41	60	536	547	118	38	37
53	44	60	515	558	126	39	35
54	42	56	463	554	110	38	34
53	42	57	499	579	106	39	33
55	43	55	410	558	91	38	33
50	43	58	417	553	96	38	32
44	44	79	454	565	100	35	29
40	44	82	505	607	106	37	27
46	50	81	455	607	107	38	36
41	48	81	421	551	97	41	34
42	48	85	449	546	92	40	33
44	46	65	430	500	75	41	36
46	46	64	431	460	70	40	39
38	39	69	467	447	73	36	30
45	46	63	469	486	71	34	32
43	45	57	452	535	78	32	33
41	40	51	449	552	80	30	30
39	42	55	384	531	78	31	29
45	46	50	316	408	67	34	30
37	40	55	310	408	67	32	28
42	42	55	276	425	101	36	32
44	45	62	265	431	119	39	32
44	44	56	274	434	117	37	29
39	40	57	332	453	120	36	29
42	40	61	362	425	128	34	30
40	38	62	353	470	102	32	27
41	36	58	335	458	76	28	29
42	36	59	384	487	81	30	30
46	37	59	364	539	91	27	29
45	38	53	314	514	88	29	29
42	37	49	313	404	84	26	28
38	34	62	535	539	86	28	27
49	45	76	570	617	110	35	35
45	45	75	545	565	103	37	35
43	41	72	544	559	94	36	34
43	40	72	539	551	92	36	34
42	41	56	322	468	99	35	33
37	32	37	187	405	89	27	32
36	29	36	194	419	95	26	33
36	30	40	205	425	96	27	32
36	30	41	251	425	95	25	33
39	30	42	270	372	84	29	35
28	27	38	247	278	60	26	28
51	32	41	242	232	51	28	32
63	36	40	225	211	48	28	34
42	43	43	150	281	119	30	37
42	47	44	152	286	130	33	36
69	81	91	149	178	132	61	52
68	79	92	134	162	118	61	49
67	79	91	120	146	94	61	47
68	80	92	132	149	82	60	48
70	80	93	144	171	84	59	48
50	52	58	148	171	107	36	33
45	44	53	146	177	123	34	30
45	44	54	151	182	141	33	29
51	48	63	148	217	163	34	31
54	49	61	134	214	164	45	34
50	45	49	133	222	147	41	32
51	44	51	144	239	144	40	33
56	57	65	158	264	134	44	39
51	53	55	158	242	106	44	37
46	52	55	150	251	87	33	33
46	53	54	146	242	87	32	35
40	54	53	145	232	63	32	34
33	41	42	126	201	49	29	29
36	41	40	165	209	59	33	29
37	38	41	185	208	67	30	28
37	36	49	190	202	72	30	26
38	35	49	180	183	77	30	25
35	32	42	181	179	77	29	24
32	30	45	167	165	71	22	24
32	33	51	167	164	65	30	26
28	30	43	154	155	53	30	25
27	30	43	156	161	45	29	24
29	33	45	155	162	44	31	23
30	34	40	114	151	43	31	25
28	31	32	143	116	71	26	24
28	31	37	158	122	80	25	25
29	31	34	163	122	79	26	27
33	34	36	165	128	79	26	29
31	33	37	174	140	78	28	28
29	34	35	148	133	51	30	25
31	32	31	139	123	49	29	26
35	38	32	136	118	53	30	28
31	31	27	145	114	53	27	25
35	36	39	147	132	54	25	28
37	36	39	135	157	55	24	28
38	36	38	130	157	42	26	29
32	34	41	128	156	39	23	25
32	34	43	112	153	39	22	26
35	37	33	92	126	41	30	25
34	37	36	69	88	38	31	24
30	36	35	64	101	37	31	19
32	35	33	93	112	37	32	21
31	35	34	134	143	47	35	21
34	39	38	149	167	54	33	23
38	41	39	152	172	56	34	26
38	44	41	152	164	59	36	29
41	45	50	184	188	68	41	29
43	46	52	161	182	62	41	31
37	38	52	158	160	53	37	30
34	35	52	159	150	51	37	29
32	34	52	157	149	52	37	26
30	29	41	95	125	36	32	27
29	29	35	98	102	35	31	27
27	29	30	82	106	34	32	27
28	35	33	72	102	33	30	26
30	34	32	72	97	27	28	28
27	34	33	72	77	26	28	26
27	34	37	67	76	25	27	25
25	33	41	62	80	26	26	22
24	28	34	64	86	30	31	24
31	39	44	80	110	42	41	26
31	40	48	83	128	43	41	25
32	39	46	95	146	47	41	25
35	40	45	101	139	47	41	27
39	40	45	102	136	46	40	25
38	39	45	111	133	38	36	25
44	49	42	121	135	37	42	31
45	50	44	115	149	37	48	32
45	52	43	115	165	38	46	32
41	50	49	117	169	37	46	33
40	46	46	94	159	40	46	33
34	38	46	75	140	46	46	29
33	37	45	60	99	41	39	28
30	36	46	54	78	41	39	27
32	39	44	46	89	45	45	27
30	38	49	55	89	44	43	27
27	36	51	63	88	38	37	26
28	37	50	73	97	60	38	26
32	42	50	74	132	69	41	30
33	44	46	104	130	66	40	31
35	45	41	111	137	63	36	28
39	47	37	115	140	66	37	32
38	45	38	116	137	54	38	32
35	41	37	114	109	58	35	28
37	42	40	92	101	62	29	26
34	38	34	85	96	64	30	27
34	41	44	76	94	65	32	28
35	39	43	86	102	71	39	30
38	41	44	95	116	82	41	31
36	36	41	95	124	84	39	30
36	37	44	88	119	83	39	30
33	36	37	88	118	82	40	28
35	41	37	68	113	75	30	27
31	40	37	53	87	64	29	26
30	43	46	51	66	68	35	27
33	41	47	56	68	68	35	27
36	41	46	58	73	67	31	26
34	37	47	64	98	64	34	25
38	40	50	73	96	50	36	29
38	39	51	69	98	36	35	27
39	43	48	70	96	39	40	30
37	42	46	67	100	62	39	28
35	41	45	97	126	68	38	27
33	37	39	97	139	69	35	24
35	39	41	98	138	69	34	26
31	34	41	101	139	66	26	25
30	34	43	110	142	49	31	30
31	34	43	78	97	40	31	30
29	36	47	75	87	42	33	30
28	34	43	75	99	39	30	31
32	34	45	66	99	41	32	30
30	34	43	66	108	36	29	26
35	35	42	81	111	40	32	28
35	34	43	74	104	36	31	26
35	32	36	85	104	54	30	24
35	34	33	96	120	56	31	24
35	33	34	90	104	56	32	23
28	35	41	87	98	59	33	24
28	37	36	89	97	58	31	25
27	36	41	82	92	43	34	27
25	34	44	68	72	43	35	25
26	34	44	66	76	43	33	25
30	34	42	72	84	40	31	29
30	33	46	72	86	40	30	30
29	34	41	67	83	37	28	29
27	34	39	77	89	46	24	30
31	35	38	87	85	46	31	32
28	31	33	86	91	43	30	28
29	33	34	87	92	45	31	26
29	31	37	88	92	51	35	26
30	30	39	84	82	41	36	27
28	33	40	72	80	40	33	26
26	30	39	57	68	40	33	23
31	33	36	66	72	38	33	25
32	34	29	78	72	31	29	26
32	36	27	82	83	53	29	24
34	38	31	81	84	63	30	25
36	41	34	82	87	65	32	27
35	41	36	75	97	66	37	26
34	41	36	64	98	67	38	26
