Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
23,24,24,23,31,20,21,21,0
23,26,23,23,35,19,21,21,0
25,26,21,22,41,21,22,23,0
25,24,20,21,38,20,24,22,0
24,23,20,21,40,21,22,23,0
24,23,22,23,39,21,22,22,0
24,22,21,24,39,22,20,22,0
25,21,21,24,35,22,20,24,0
24,23,22,25,37,21,19,26,0
25,23,19,23,37,23,21,24,0
23,21,19,22,42,22,21,24,0
24,21,21,22,39,23,23,26,0
20,21,19,21,37,22,23,23,0
19,21,20,21,37,24,23,21,0
20,21,22,21,33,24,22,22,0
21,22,20,22,27,26,22,22,0
19,22,18,23,34,25,19,20,0
19,23,20,23,34,25,20,19,0
21,22,21,27,43,24,19,21,0
19,22,21,27,43,20,20,21,1
20,21,20,26,49,20,19,20,1
21,23,23,24,43,20,21,22,1
22,24,23,25,43,21,21,25,1
20,25,24,20,33,20,21,23,1
20,25,23,24,43,23,20,24,1
19,26,23,50,64,22,20,24,1
22,24,22,71,99,24,19,25,1
24,24,22,76,107,24,18,26,1
28,23,22,79,108,24,20,27,1
29,22,21,79,109,25,20,28,1
29,22,23,67,152,28,20,28,1
28,24,29,82,160,28,24,26,1
31,28,30,105,171,36,32,29,1
37,31,28,108,187,40,33,36,1
43,35,37,114,208,42,38,42,1
64,52,64,133,180,47,59,58,1
65,50,62,124,161,46,59,59,1
65,49,65,108,150,43,56,58,1
61,49,66,126,155,43,55,54,1
56,47,72,181,257,54,55,49,1
56,43,53,193,280,57,56,52,1
59,48,51,191,282,59,59,54,1
58,48,48,216,296,57,59,52,1
65,49,56,263,363,65,67,60,1
73,53,58,254,304,83,75,65,1
60,44,71,255,307,84,69,51,1
77,59,79,293,480,89,91,68,1
103,93,199,341,562,458,101,85,1
151,130,224,381,672,664,102,121,1
177,142,230,442,819,765,103,147,1
204,176,323,470,895,903,119,161,1
204,174,330,509,837,938,105,160,1
198,170,329,520,786,872,99,157,1
167,148,329,510,773,836,100,131,1
139,136,338,629,873,967,117,100,1
110,104,259,677,936,988,115,86,1
100,103,275,781,1115,1118,168,77,1
135,130,245,892,1281,1283,208,95,1
165,202,348,1005,1401,1418,225,113,1
171,243,354,955,1392,1437,226,117,1
187,261,394,1161,1449,1442,239,116,1
212,280,389,1255,1483,1413,216,129,1
210,288,368,1252,1455,1394,201,132,1
190,289,257,1197,1359,1318,214,124,1
203,355,325,1336,1337,1196,204,129,1
224,430,276,1252,1364,1152,185,137,1
229,453,271,1243,1379,1112,182,131,1
237,530,290,1274,1457,1020,193,125,1
400,726,336,1306,1482,950,222,197,1
456,749,455,1282,1509,1024,245,216,1
657,899,553,1344,1489,1220,289,312,1
712,949,583,1245,1545,1317,316,426,1
762,963,685,1243,1611,1489,395,449,1
722,864,736,1301,1614,1592,455,454,1
874,971,712,1243,1600,1593,527,631,1
928,946,662,1218,1585,1533,612,687,1
1004,1027,715,1168,1456,1514,671,697,1
967,1014,800,1207,1274,1400,823,710,1
983,1029,750,1179,1321,1341,862,786,1
1008,998,776,1263,1336,1432,836,818,1
978,1040,843,1146,1391,1518,971,795,1
987,1048,881,1468,1517,1577,1033,818,1
1194,1173,868,1560,1635,1636,1045,991,1
1293,1195,907,1554,1616,1595,1061,1029,1
1183,1200,859,1535,1620,1555,1191,942,1
1137,1147,872,1597,1545,1389,1127,918,1
1110,1039,840,1389,1443,1279,1070,875,1
958,937,721,1296,1388,1223,954,729,1
898,971,679,1265,1389,1203,908,662,1
904,908,795,1313,1433,1152,846,661,1
853,815,818,1280,1458,1349,790,678,1
852,903,832,1335,1422,1423,827,767,1
896,896,851,1293,1311,1405,864,768,1
849,816,916,1449,1393,1538,950,728,1
828,881,867,1378,1322,1589,930,679,1
883,880,789,1395,1267,1421,959,658,1
882,819,853,1378,1368,1386,930,596,1
1004,930,830,1382,1490,1431,900,595,1
1113,952,756,1347,1474,1393,815,667,1
1225,979,767,1403,1509,1261,847,750,1
1180,988,752,1455,1638,1380,786,755,1
1181,1070,590,1436,1562,1333,844,827,1
1222,1147,621,1365,1475,1234,876,948,1
1214,1179,631,1223,1403,1190,859,1027,1
1128,1073,568,1180,1294,1350,754,1006,1
1105,1055,599,1052,1158,1245,727,991,1
1129,1030,637,1002,1197,1219,602,881,1
1109,786,645,1140,1279,1206,603,825,1
967,652,633,1272,1305,1241,596,678,1
975,788,580,1237,1388,1232,633,660,1
1138,889,619,1271,1419,1300,854,936,1
1164,834,663,1323,1393,1405,930,1137,1
920,819,606,1234,1304,1430,851,1036,1
973,892,659,1134,1297,1414,928,1032,1
1020,845,668,1148,1343,1443,954,1026,1
