249	670	333	136	267	381	202	184
283	629	339	121	270	394	205	184
295	662	346	103	158	240	211	177
276	575	318	104	166	253	196	179
237	527	296	104	192	281	169	176
241	571	299	98	220	297	170	215
191	614	291	101	222	284	235	218
175	562	359	101	198	269	222	210
184	673	371	93	181	306	218	197
208	680	359	81	173	287	216	194
202	635	353	77	135	295	228	106
243	612	365	73	121	297	159	90
249	584	278	64	119	288	153	110
246	415	267	73	131	289	165	127
221	380	260	75	133	335	166	131
215	372	260	75	139	340	144	133
179	338	241	74	159	347	158	139
157	396	265	73	165	367	161	113
192	419	253	69	151	312	179	99
200	491	297	77	137	242	182	114
217	533	299	81	133	187	187	132
209	514	280	78	114	244	189	171
224	464	272	83	145	212	192	176
193	525	293	84	158	225	168	178
178	514	297	79	155	241	174	177
147	466	297	73	151	242	167	161
174	490	302	74	150	161	147	116
163	514	292	69	124	215	154	123
168	468	272	56	106	206	147	111
173	454	228	47	108	206	130	96
176	493	213	53	115	242	139	103
157	513	228	54	122	250	145	102
172	507	270	56	125	244	166	79
170	498	240	59	129	279	163	85
239	524	275	60	121	315	171	89
252	488	310	57	121	301	166	79
268	487	310	66	123	311	185	79
259	487	270	62	112	282	156	92
263	507	273	61	115	262	139	104
200	438	228	58	113	271	134	97
187	427	229	69	158	273	169	110
163	381	232	71	157	267	143	109
163	356	230	70	156	310	153	104
178	433	239	77	149	308	162	92
176	460	251	79	149	268	174	97
249	475	245	76	101	402	172	102
257	489	268	68	104	406	178	98
256	559	289	72	102	376	166	125
241	499	301	76	107	374	209	125
243	491	332	81	113	366	207	122
181	503	311	76	118	298	181	107
186	512	281	75	110	290	177	113
185	515	337	76	112	289	177	76
174	530	320	68	103	277	147	69
198	526	273	61	96	309	137	92
188	571	279	60	86	212	144	112
165	540	301	62	103	260	146	116
171	479	242	55	116	280	160	122
169	436	245	50	121	292	131	129
145	537	257	50	121	258	126	120
147	525	278	57	118	257	141	113
160	540	276	59	99	230	172	108
149	568	291	60	98	205	178	105
147	544	294	64	110	200	179	100
160	423	286	63	116	284	183	106
168	416	276	62	114	303	181	115
168	398	278	64	122	289	161	126
178	367	260	72	110	324	172	130
195	384	257	69	102	323	174	127
192	398	260	66	94	257	175	121
186	312	244	63	92	244	161	107
173	432	250	57	93	257	158	91
166	422	247	50	107	247	129	88
156	418	244	58	124	263	156	87
139	425	241	61	135	291	153	85
124	553	277	62	135	307	146	90
154	488	267	65	138	330	155	88
159	518	272	63	132	305	185	101
166	548	330	71	115	286	166	110
175	540	334	72	120	252	163	113
175	461	306	69	124	235	198	101
159	480	313	69	119	197	191	107
152	452	311	76	118	232	164	109
141	414	249	64	124	245	159	104
153	408	240	62	114	249	170	97
158	377	235	64	119	236	158	124
161	362	211	62	114	209	151	119
163	330	209	59	106	244	158	106
178	460	216	61	96	263	162	112
173	507	219	60	93	277	174	113
166	510	267	61	77	280	148	100
157	536	266	60	83	284	147	98
183	563	255	52	95	224	130	97
170	473	256	49	98	215	150	87
164	438	279	53	99	184	123	86
176	470	234	56	100	177	127	68
177	404	209	54	114	213	126	82
144	463	308	69	127	224	144	84
136	463	310	71	124	211	117	87
130	469	294	71	122	226	116	87
110	467	305	69	138	241	115	105
114	474	321	70	123	232	113	102
115	401	220	56	106	234	98	99
123	383	281	55	106	218	115	104
128	360	289	57	103	250	122	104
133	297	281	65	77	238	114	84
126	322	290	64	93	250	122	76
135	340	298	65	94	274	167	102
138	335	224	64	91	312	157	97
134	345	232	60	90	276	156	100
136	353	238	53	91	296	156	101
136	349	227	51	91	272	162	105
126	312	222	54	86	320	151	95
125	319	226	53	92	321	152	94
121	299	208	54	106	332	154	94
153	322	219	56	109	315	162	108
152	292	201	58	101	322	154	101
167	292	272	61	103	293	131	87
162	322	290	67	110	326	140	97
195	357	355	74	109	354	143	111
174	342	357	71	113	351	150	103
177	361	359	73	113	374	146	106
171	447	424	77	116	348	131	107
213	485	464	80	105	289	119	99
189	533	498	88	91	240	110	90
187	522	486	90	91	257	100	98
197	533	507	91	88	221	116	106
220	479	476	89	88	203	125	108
197	441	433	88	86	206	124	106
229	387	348	72	96	214	119	98
246	417	362	68	100	234	132	99
240	399	355	69	101	230	121	92
232	394	279	61	92	223	110	90
212	395	275	53	92	212	134	91
184	387	258	56	105	239	134	102
164	412	257	56	98	204	126	93
180	457	250	60	95	218	146	97
163	450	240	62	105	224	152	107
184	508	244	62	115	239	135	116
179	503	267	67	102	224	132	108
182	498	257	69	103	254	141	108
175	448	238	65	107	241	113	110
166	456	227	63	108	272	122	108
161	421	254	64	99	271	132	102
150	424	239	67	93	270	141	102
161	384	246	65	93	262	149	106
169	420	254	63	87	264	161	115
175	417	312	68	76	242	149	104
159	366	300	70	82	249	158	103
165	392	316	63	82	241	159	116
153	374	299	64	83	231	136	112
139	385	286	66	87	225	142	96
156	365	233	67	87	216	164	98
186	358	273	68	80	200	149	95
195	296	248	65	80	234	157	98
237	298	257	64	70	222	152	94
266	273	272	70	75	219	133	95
259	272	273	62	73	216	181	101
250	273	191	56	76	220	198	105
237	292	176	59	75	171	191	86
197	316	177	69	85	173	192	85
146	277	160	66	86	177	192	81
146	333	150	68	91	192	128	80
152	345	173	74	93	202	95	82
166	366	254	80	97	206	105	92
174	429	307	78	87	212	126	101
185	434	320	78	80	242	131	107
181	408	318	80	76	224	124	104
168	416	321	77	76	214	122	95
168	462	359	78	95	235	127	85
152	392	320	75	104	237	124	79
155	376	309	69	104	213	122	72
180	422	309	66	107	269	129	84
180	394	313	64	102	259	131	88
175	322	271	60	80	243	145	102
181	397	298	54	72	236	146	107
194	438	319	57	75	239	147	106
170	414	340	58	73	208	152	107
168	422	326	59	80	205	153	110
164	416	280	56	79	208	142	101
170	338	257	60	100	227	132	91
132	315	232	64	102	214	128	98
135	273	197	62	103	185	118	92
138	296	319	68	105	192	120	87
155	280	315	65	109	196	93	82
153	325	301	62	98	242	128	89
158	380	306	55	107	250	137	92
172	423	307	56	113	250	155	88
180	404	217	51	113	272	154	86
162	409	211	52	110	258	154	86
164	368	204	53	111	247	146	78
165	340	232	53	97	247	153	62
150	341	261	55	88	259	142	61
141	351	253	52	96	288	141	68
157	366	267	62	108	302	172	94
146	419	294	62	112	279	153	99
150	413	318	63	119	334	141	112
151	369	307	66	122	327	137	113
166	366	302	65	113	280	140	116
162	400	329	57	106	311	122	103
176	391	315	57	96	323	136	111
192	387	269	60	91	255	137	110
197	432	249	56	88	272	131	110
194	447	239	54	96	329	148	111
181	484	237	54	98	296	137	108
176	462	243	61	99	328	131	98
156	445	235	60	95	337	132	85
160	413	267	61	94	322	132	88
157	388	281	62	79	270	134	81
167	311	275	60	66	267	130	79
160	299	317	53	59	203	122	92
159	328	332	50	60	218	115	100
145	358	310	48	72	252	127	95
145	380	321	50	88	261	107	95
147	381	296	49	92	291	120	91
162	398	251	85	113	317	225	151
150	351	233	82	113	312	228	147
151	309	203	76	119	315	241	162
141	295	186	67	117	251	226	166
150	354	190	68	104	209	213	175
168	366	190	70	99	204	212	148
164	362	181	74	94	207	222	161
161	396	145	77	85	205	203	157
168	410	157	88	94	180	173	161
169	361	154	89	91	158	188	133
136	343	154	89	92	268	179	130
157	367	168	90	139	311	177	194
183	386	177	84	168	343	181	197
187	398	173	73	163	350	190	193
179	411	176	65	160	361	211	219
182	388	178	63	159	294	229	228
170	360	164	53	120	250	216	166
147	294	167	55	79	217	224	158
140	295	170	60	80	243	247	249
137	287	159	67	81	281	269	233
158	329	162	67	74	295	254	263
224	418	281	85	78	314	266	274
228	400	281	89	88	449	270	329
235	399	284	84	93	450	252	276
257	489	311	83	95	458	292	291
249	572	368	88	101	504	348	272
183	533	288	75	98	504	348	265
185	554	286	70	94	399	349	203
185	552	278	70	92	398	357	195
210	586	265	69	91	365	290	170
219	519	200	60	86	318	203	147
220	526	210	59	87	390	221	147
217	537	213	61	79	402	272	232
217	538	254	65	73	383	262	230
165	434	248	62	82	434	249	223
140	413	253	69	78	413	253	222
160	485	258	69	77	332	254	283
194	525	252	63	80	310	181	208
203	516	216	60	75	319	163	209
203	512	212	69	102	295	213	218
200	498	181	72	114	314	245	224
273	410	172	80	110	324	216	224
251	316	160	83	109	317	212	239
247	311	167	85	111	350	225	246
244	276	175	81	89	311	187	245
289	392	304	86	85	330	172	253
224	433	310	79	86	321	183	214
228	510	343	84	85	337	183	205
226	551	347	83	130	420	248	196
239	571	354	82	128	424	244	189
193	510	273	70	122	395	236	177
177	452	262	77	122	404	226	144
176	396	274	74	124	402	232	201
174	382	272	75	79	306	179	229
166	391	276	73	65	304	187	230
172	398	287	85	75	400	172	236
169	407	322	92	81	411	193	231
160	409	300	95	125	467	229	219
166	402	322	92	125	438	214	197
178	404	315	94	128	431	208	194
156	388	312	103	126	344	295	204
152	433	284	93	127	337	295	222
180	440	276	88	90	236	267	183
180	465	328	99	85	301	271	183
162	454	317	98	80	316	300	194
181	469	296	73	79	333	218	168
199	459	284	71	91	324	228	173
181	455	341	74	93	334	261	198
168	532	322	62	99	328	252	199
170	525	350	67	110	353	220	197
181	551	363	71	112	357	227	203
164	553	370	75	101	364	201	216
151	534	350	71	101	395	164	202
163	412	295	68	107	481	162	192
192	421	268	67	103	456	170	194
169	343	255	62	104	505	163	190
179	293	268	57	100	504	224	162
186	282	233	57	92	475	229	210
183	319	246	60	82	382	225	209
153	327	276	61	79	381	222	211
156	429	296	62	71	336	278	218
168	459	279	64	73	330	231	208
177	455	257	63	75	339	229	195
193	465	282	63	80	332	244	209
201	514	268	68	90	367	279	212
201	460	267	72	93	328	223	206
186	433	262	70	94	334	224	215
225	442	259	71	90	365	214	173
214	422	272	74	84	385	198	225
207	333	260	67	67	360	150	214
203	293	242	72	94	433	161	215
205	364	253	71	98	429	194	213
179	374	295	74	99	423	192	226
169	384	262	70	94	389	220	181
169	408	249	74	95	397	228	202
182	436	267	69	66	370	251	218
177	409	266	70	64	386	224	217
140	399	242	69	73	355	240	197
160	367	236	72	94	411	273	231
184	405	317	68	92	381	261	217
193	411	293	64	92	336	241	203
190	373	287	63	87	363	257	197
184	360	286	68	79	408	252	199
171	370	281	71	66	374	184	141
148	362	299	76	65	378	188	154
129	363	322	81	63	368	179	204
141	369	335	84	66	332	185	200
181	419	335	78	72	297	190	236
184	414	345	68	63	244	192	237
204	362	262	65	82	331	190	241
202	355	251	66	96	422	222	259
225	362	239	67	94	448	201	265
224	387	260	79	96	480	183	238
223	424	304	88	100	490	180	226
200	417	307	88	93	507	185	211
195	396	295	85	88	447	255	207
166	473	325	81	85	400	255	211
136	506	304	68	78	338	255	207
130	484	291	62	73	331	258	205
133	535	296	60	69	321	262	211
129	534	287	52	61	358	195	204
156	485	244	56	66	367	189	190
150	413	339	55	75	396	228	190
160	386	302	49	79	401	231	197
168	345	291	52	76	323	273	203
175	437	305	53	70	252	252	128
141	431	311	52	73	243	250	136
153	410	202	55	70	270	240	188
161	409	235	53	83	350	263	204
172	423	255	54	80	342	210	194
176	356	260	58	83	373	191	196
181	329	267	58	76	376	199	208
184	328	260	55	72	342	237	168
164	352	228	58	71	312	287	165
152	386	284	58	73	319	285	159
139	364	282	55	70	286	288	161
150	401	304	57	71	308	293	145
144	451	331	61	71	298	244	135
145	460	344	64	51	234	192	163
141	433	288	64	48	243	214	183
154	430	285	62	50	241	216	182
137	436	278	57	64	216	213	183
168	423	288	55	70	278	221	190
174	408	307	53	69	276	210	191
172	381	344	59	75	292	226	184
172	382	340	59	80	301	228	182
174	345	312	64	75	288	217	183
145	285	285	69	76	311	221	190
141	303	263	64	81	409	195	225
148	288	197	54	78	404	197	226
193	288	230	59	81	489	210	229
191	328	230	55	87	510	228	228
206	405	228	54	79	466	208	223
214	376	270	58	78	440	235	211
207	378	269	59	79	445	221	211
179	421	260	60	77	361	202	213
198	421	304	67	71	345	180	210
179	387	316	64	71	336	184	209
163	388	352	66	64	315	250	170
176	431	350	65	64	314	231	160
152	399	339	66	65	304	243	184
125	379	317	73	64	322	254	209
130	364	330	78	70	356	272	207
135	369	253	77	80	351	282	208
116	338	257	80	78	330	286	210
121	369	254	75	74	317	283	188
119	359	298	68	90	387	303	167
115	348	263	60	92	363	308	181
118	446	256	61	84	316	223	160
112	446	318	62	82	316	208	156
105	427	346	67	84	370	205	149
107	442	341	61	75	307	215	191
133	457	339	62	71	319	190	177
137	353	344	58	74	324	193	174
141	341	291	60	78	361	213	192
140	323	272	52	71	312	222	190
157	310	237	47	63	308	252	179
130	271	237	46	63	315	258	174
117	289	240	51	70	360	271	186
117	357	285	44	67	340	261	177
125	373	263	45	67	334	251	181
139	361	244	43	62	299	174	140
143	417	243	46	71	411	190	191
142	407	270	43	64	382	166	171
141	365	223	42	65	375	166	177
142	335	339	68	70	380	169	182
122	356	351	70	71	389	181	193
130	368	359	72	59	320	183	200
139	387	334	75	64	301	193	201
147	372	348	75	61	285	187	181
143	390	243	65	58	280	196	177
144	420	264	79	83	447	250	174
136	353	264	86	103	419	253	203
152	350	248	86	104	428	244	226
164	361	229	87	107	446	262	237
178	366	225	78	108	466	255	246
173	324	214	64	89	325	198	245
170	374	214	54	62	291	200	177
153	397	215	55	57	291	210	184
130	455	258	50	60	415	224	220
124	445	300	57	63	396	224	217
133	449	284	58	61	378	214	220
151	445	276	55	66	381	174	217
173	427	290	55	66	372	188	188
175	329	283	62	63	273	175	219
162	320	238	64	61	274	171	212
162	366	267	72	65	274	186	224
149	330	283	87	62	291	198	231
173	407	277	117	164	297	167	121
174	441	299	116	170	339	194	222
175	467	284	115	164	338	184	229
219	522	297	110	153	332	176	235
217	583	272	98	142	330	191	237
236	615	261	71	124	358	206	240
232	612	185	58	126	281	181	193
236	627	286	66	114	244	174	185
211	596	292	84	114	258	181	184
201	582	306	95	123	329	185	180
182	590	311	100	137	371	204	207
179	624	336	113	134	386	183	180
169	686	276	112	136	395	182	179
160	646	260	107	137	390	191	172
151	580	234	97	146	404	225	175
137	546	210	90	136	347	226	150
144	545	166	73	130	335	228	133
162	510	176	65	121	327	227	123
159	561	176	53	119	406	238	143
165	603	186	53	89	415	213	148
175	638	190	66	114	439	186	143
174	610	220	73	112	439	181	183
166	559	208	80	127	475	198	181
162	524	196	80	135	424	177	179
158	475	197	79	135	369	145	178
152	444	237	126	113	334	138	174
169	548	274	146	103	383	168	154
183	518	263	147	122	357	180	223
181	523	270	149	116	338	173	220
205	608	267	152	124	313	174	222
212	620	251	115	137	341	183	222
203	527	177	83	143	307	186	231
214	562	183	77	124	322	219	174
218	563	182	74	124	315	220	203
199	464	186	66	116	340	227	194
183	448	194	71	113	393	241	242
215	473	198	73	111	391	253	256
216	474	186	74	105	351	205	254
214	451	201	71	102	352	202	232
208	461	202	71	112	360	218	250
225	449	168	66	106	308	204	224
224	407	168	65	108	303	164	178
195	342	167	63	104	308	156	174
191	379	160	66	112	328	166	167
196	414	178	68	112	342	164	173
180	420	177	55	104	313	156	156
154	455	179	55	108	281	146	158
183	467	194	59	120	300	161	197
181	438	184	58	127	380	221	210
189	421	173	57	128	359	201	185
208	419	184	67	129	361	198	176
199	348	183	66	121	371	195	177
183	379	170	62	125	443	188	137
192	426	165	62	117	366	173	240
234	488	143	59	115	364	184	248
227	503	121	52	123	366	208	257
216	535	120	54	135	462	224	256
200	532	118	53	123	405	256	260
269	570	139	55	118	463	218	155
238	570	155	54	117	478	208	147
231	543	201	55	111	467	194	125
236	527	207	52	97	371	179	118
242	501	209	56	91	348	128	107
188	423	195	54	95	291	149	181
180	386	190	56	86	261	230	179
197	382	153	63	81	268	225	191
193	382	142	66	75	252	229	189
196	387	132	62	80	363	240	192
170	418	164	64	73	339	226	142
169	368	204	63	80	332	164	154
154	377	201	53	77	344	170	154
164	410	201	51	82	431	179	180
164	429	216	59	77	354	173	176
200	436	201	60	80	370	167	165
213	467	203	63	84	368	155	147
229	457	202	64	103	445	153	142
222	408	200	61	109	392	143	123
215	454	206	52	105	383	161	173
197	475	234	60	101	408	161	172
186	463	238	58	91	449	155	196
174	552	267	63	83	405	168	200
178	607	271	63	67	384	171	197
195	585	264	67	77	384	141	154
179	586	242	55	141	468	170	156
167	568	209	53	145	427	173	136
158	499	176	43	139	399	156	217
156	473	176	57	140	403	149	218
133	441	179	59	142	435	162	226
129	366	173	72	89	302	128	231
132	371	172	76	98	303	120	224
146	363	180	77	106	303	161	202
146	308	172	69	107	303	162	208
170	281	156	69	106	243	152	202
171	322	167	60	100	234	170	193
171	320	166	60	85	241	167	198
165	305	148	61	74	232	138	194
175	328	153	59	86	213	171	186
158	355	169	56	81	206	167	188
172	411	219	64	80	276	151	187
183	419	223	62	84	265	159	183
200	429	244	68	89	296	156	146
205	412	237	71	81	308	121	208
214	402	230	71	76	312	140	225
208	378	176	66	78	256	143	231
195	369	158	66	75	258	143	234
184	348	146	63	81	204	159	232
162	462	159	64	73	213	209	176
