72	367	103	40	43	34	35	44
71	353	107	36	40	33	33	42
71	348	110	39	33	31	30	43
71	292	94	35	36	31	31	45
69	247	94	40	36	31	33	48
63	233	83	43	35	23	29	44
62	227	71	42	38	24	29	43
61	241	86	42	40	24	32	46
65	249	81	40	38	24	30	43
73	256	83	40	39	25	27	40
65	257	84	39	38	25	29	36
66	302	110	39	36	24	30	38
80	303	97	38	34	33	36	46
76	286	108	44	32	34	43	49
76	273	112	41	33	36	45	51
75	299	112	43	35	37	44	52
75	265	92	42	38	40	44	53
64	253	91	41	39	34	40	44
65	277	75	33	40	33	32	40
57	266	74	36	38	31	32	40
55	231	77	35	38	32	35	38
53	241	83	40	48	41	40	39
50	257	92	44	47	42	38	39
62	231	96	48	44	42	39	39
61	248	89	46	44	42	37	38
74	289	91	49	45	41	43	49
75	293	82	47	31	29	39	48
78	298	75	43	30	27	42	55
75	281	68	38	32	26	43	55
74	278	68	41	32	25	45	55
64	232	68	36	29	27	38	51
65	240	68	38	33	30	40	57
67	268	67	42	39	32	38	53
60	276	68	44	38	34	36	56
58	287	67	42	37	35	33	53
55	292	94	46	40	33	32	51
61	280	101	44	42	32	27	50
67	262	106	38	37	33	32	48
66	253	108	40	40	32	34	49
69	239	105	40	43	31	35	51
73	244	84	34	44	32	38	51
67	235	76	33	39	31	40	43
53	191	74	36	38	28	35	43
53	200	76	36	37	26	33	38
61	194	84	36	35	25	39	43
61	225	109	37	31	25	38	40
60	232	108	38	32	24	38	41
61	237	103	36	38	25	38	39
68	242	104	32	37	25	39	40
54	237	101	34	36	27	31	34
50	203	79	32	35	26	30	38
58	189	79	33	39	30	31	48
60	206	88	34	34	31	34	48
50	178	90	35	36	36	33	48
53	250	94	35	36	37	36	46
65	291	88	36	38	43	37	43
56	302	88	33	32	42	33	34
51	298	78	32	30	41	31	32
54	318	76	33	37	40	29	30
51	292	73	32	38	37	26	33
48	268	80	44	41	29	27	39
49	265	79	47	41	28	30	37
70	258	79	56	42	27	34	47
74	236	77	53	35	25	39	47
75	266	74	55	35	26	40	49
69	262	61	46	27	26	40	47
70	255	63	44	29	27	43	47
57	359	83	34	28	36	42	42
55	384	88	35	27	35	38	41
53	356	102	35	27	35	36	38
57	397	105	36	29	37	38	40
55	414	103	37	30	36	36	40
52	345	96	36	33	26	33	38
55	334	111	37	32	27	34	42
57	329	99	36	33	26	34	41
51	269	97	37	37	25	32	36
57	240	110	36	37	25	27	36
53	283	106	34	34	26	29	35
43	259	82	35	35	26	29	35
42	273	81	35	37	33	32	38
46	294	89	30	35	37	44	41
45	305	78	35	39	38	48	39
52	242	77	35	41	38	49	40
56	255	103	37	40	36	50	36
56	247	105	36	38	31	50	34
56	214	101	38	35	28	40	31
51	218	103	33	28	28	34	33
46	244	101	34	31	26	32	33
48	256	76	34	31	27	30	36
55	243	73	36	32	27	26	40
57	247	80	37	33	24	34	41
58	247	80	40	35	37	43	43
59	226	79	38	30	37	43	40
57	201	87	38	31	37	44	39
50	237	90	37	30	40	46	35
49	237	78	34	29	40	40	34
53	242	82	31	28	30	30	32
65	233	81	32	31	36	34	33
65	233	77	29	31	44	42	34
66	205	78	30	32	41	42	37
63	209	81	29	31	42	42	37
58	198	80	32	31	41	41	35
49	214	79	33	29	37	40	33
45	221	73	33	28	25	28	31
44	211	87	33	30	27	26	28
49	208	87	36	30	27	28	34
51	205	81	35	34	37	30	37
41	175	80	34	33	37	30	39
41	163	85	36	35	40	31	39
40	165	68	35	34	39	31	40
43	203	84	35	33	38	34	41
41	262	86	35	29	29	31	38
42	268	89	42	31	27	28	37
44	268	82	41	30	35	36	36
44	269	82	43	32	34	35	36
39	277	68	46	37	35	43	38
41	205	64	45	35	34	43	39
43	214	64	39	35	35	44	43
45	211	66	40	38	27	37	43
52	232	80	40	37	27	37	42
57	210	86	39	34	28	28	43
57	214	88	40	36	28	28	42
58	210	85	41	36	27	29	39
58	226	86	40	32	27	32	39
52	202	75	38	29	25	33	40
53	185	60	31	28	24	29	35
51	192	58	30	29	23	30	35
49	237	60	28	30	23	29	34
45	235	61	28	29	23	26	35
50	256	75	27	31	23	28	35
43	250	74	29	31	21	29	29
45	248	74	30	31	24	29	30
48	201	75	27	29	35	30	31
50	230	102	29	30	40	33	31
45	211	91	29	31	41	30	31
44	230	91	32	30	42	29	33
43	220	92	32	30	42	30	32
43	265	101	44	35	33	32	38
43	230	73	42	34	26	29	35
49	244	78	44	32	26	35	43
47	229	79	42	32	37	37	43
48	230	77	43	31	39	35	46
43	171	61	33	26	40	32	43
41	191	64	35	29	40	35	45
32	180	58	39	29	43	31	36
35	181	56	46	33	40	31	41
36	180	63	48	31	37	32	35
36	176	67	59	33	37	36	33
36	163	68	68	30	37	36	36
36	212	105	71	33	33	39	37
34	227	105	69	29	26	38	30
31	233	107	68	32	29	38	36
32	239	109	60	32	28	35	36
34	234	131	54	31	27	35	33
46	177	102	49	34	53	47	41
49	141	104	47	34	55	47	40
50	130	159	76	34	56	56	41
52	131	169	80	33	58	59	43
56	119	153	78	33	59	59	42
48	98	155	78	30	41	46	37
45	95	157	78	31	39	47	38
48	97	106	48	31	54	39	40
46	102	87	43	32	58	42	39
42	106	87	44	33	59	40	40
39	113	97	42	34	55	41	40
39	122	108	48	34	56	41	44
37	120	100	49	32	39	37	38
35	102	98	48	30	30	28	40
32	99	106	50	30	32	37	40
31	92	93	59	30	42	50	47
30	87	78	54	30	48	52	48
28	110	82	55	30	47	53	51
29	110	92	65	32	47	54	53
29	109	77	62	31	45	50	52
30	108	81	50	27	35	38	48
36	142	85	55	28	27	35	45
34	158	103	65	30	27	36	43
34	160	108	56	27	27	33	39
34	159	124	59	29	25	33	40
41	180	128	67	30	26	32	40
37	158	123	63	28	25	30	37
37	138	111	51	25	27	29	38
38	135	100	50	28	25	30	37
38	138	80	46	28	26	31	35
32	159	78	35	29	26	30	33
31	149	80	38	31	30	30	32
32	140	75	39	32	28	28	31
31	145	68	38	31	28	25	32
31	147	64	37	31	27	23	33
38	124	60	40	29	27	23	34
41	149	64	40	28	25	24	34
39	147	65	39	29	28	25	34
41	146	66	40	29	29	25	31
44	185	77	41	29	29	26	30
40	176	80	39	27	30	25	27
40	161	78	38	29	29	23	30
40	158	75	40	28	27	22	31
41	163	94	40	29	29	26	31
37	125	88	37	27	29	25	34
34	164	81	39	27	28	27	35
33	162	82	36	24	29	27	32
33	177	81	32	27	26	28	33
27	175	68	31	25	25	25	33
28	168	65	30	27	24	25	30
32	136	62	29	29	25	25	30
34	138	55	29	31	23	25	34
38	147	61	27	29	24	25	32
40	141	47	28	31	23	24	32
43	146	46	31	32	24	23	32
39	131	69	32	32	22	24	31
39	173	78	32	32	24	23	27
36	158	73	35	34	24	23	28
35	158	73	33	33	23	23	29
30	151	76	33	31	21	26	28
29	212	60	36	29	23	27	31
29	180	48	37	29	21	27	31
30	173	57	37	26	25	29	31
30	174	61	40	27	27	29	32
34	178	58	37	26	28	30	31
34	95	53	34	25	27	28	27
38	161	72	39	25	31	29	29
39	166	67	38	27	27	28	29
39	180	72	38	28	27	27	30
37	178	73	38	27	29	25	30
36	175	74	39	28	28	28	31
30	124	62	35	29	25	26	28
30	130	67	33	25	23	24	29
29	120	63	30	23	25	24	27
31	131	63	33	27	21	24	27
34	131	61	30	27	21	26	26
35	129	61	28	24	19	29	31
36	119	52	30	26	25	30	31
33	106	45	30	26	23	29	31
32	125	45	31	25	24	31	33
29	146	45	34	25	25	29	36
30	151	66	34	27	27	28	33
29	177	72	37	27	23	26	32
30	181	75	36	27	24	27	33
32	163	76	36	25	24	24	32
35	150	78	35	27	23	26	29
38	142	66	36	24	23	24	28
35	104	58	32	24	23	26	29
36	161	75	36	28	25	30	29
35	159	72	33	28	24	30	29
33	160	73	34	27	24	28	31
29	159	66	33	26	25	30	32
34	176	67	36	32	26	29	33
33	126	46	32	27	23	28	31
31	121	46	33	29	25	27	34
33	129	49	34	29	24	30	35
92	133	137	55	27	26	26	41
91	133	117	55	27	26	26	37
102	132	111	54	28	24	29	35
86	203	114	51	29	25	27	30
78	220	109	49	28	24	28	30
82	224	93	44	29	25	28	31
85	228	91	40	29	22	26	32
78	235	99	54	28	22	24	36
82	164	90	57	28	22	23	36
94	177	79	54	29	24	23	37
90	185	90	57	30	23	22	35
88	274	101	57	29	27	25	36
81	283	90	43	27	27	25	33
73	278	92	40	25	27	25	35
41	258	96	45	24	26	25	33
38	249	83	41	24	26	27	34
39	181	98	48	22	22	27	36
57	167	107	47	23	23	26	35
60	162	105	47	27	23	25	33
63	170	108	47	26	24	26	31
63	172	119	49	30	25	25	31
60	152	102	51	28	25	26	27
51	144	98	60	33	26	28	35
47	138	94	60	30	24	28	35
44	141	88	58	30	25	28	36
45	146	80	53	26	26	27	35
47	170	89	56	28	28	27	37
41	178	85	51	24	26	26	30
47	192	93	52	26	28	25	30
54	241	101	50	28	29	24	34
52	261	100	50	27	26	26	34
49	235	87	37	27	24	23	37
46	228	83	32	27	23	26	37
41	252	74	29	25	24	26	34
32	215	65	29	25	22	28	32
47	198	65	36	25	25	28	35
48	203	71	41	25	24	31	32
50	203	72	44	25	27	27	31
50	158	67	45	24	25	29	33
49	162	72	49	25	24	27	32
36	203	68	46	25	25	25	29
36	221	64	42	26	26	22	25
37	248	68	38	25	24	26	29
37	268	84	41	27	23	24	26
45	255	80	38	27	27	27	30
44	225	74	35	26	25	28	32
46	216	79	36	27	25	29	32
51	188	81	39	30	26	26	31
56	212	73	39	28	28	28	33
48	235	71	38	28	24	26	28
54	244	70	40	29	23	27	28
53	232	63	42	31	23	26	28
47	234	62	40	29	24	25	29
44	187	54	39	28	23	27	31
44	143	53	42	30	24	25	32
43	205	58	45	32	25	26	33
40	213	55	42	29	24	27	31
40	210	48	41	30	25	27	30
35	298	78	43	30	26	25	29
36	302	77	40	27	25	26	29
30	249	77	35	25	24	25	29
