Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
25,22,22,68,115,27,23,24,0
25,22,20,69,117,28,24,23,0
27,22,20,70,117,30,25,25,0
27,21,21,72,119,29,21,25,0
28,23,23,59,105,28,22,24,0
20,21,22,53,99,26,19,22,0
22,21,23,54,102,26,22,25,0
19,20,23,47,109,24,21,22,0
23,22,22,48,111,25,22,22,0
21,20,21,44,87,25,23,23,0
22,21,22,46,69,24,24,22,0
22,21,21,54,89,23,23,18,0
24,22,21,57,98,24,22,22,0
22,21,22,60,95,24,23,22,0
26,26,22,57,96,27,23,24,0
26,24,23,58,97,28,23,24,0
27,26,22,53,96,27,23,29,0
25,25,22,51,84,26,24,27,0
24,25,25,45,84,26,23,28,0
21,22,27,49,83,24,22,27,1
21,23,26,51,94,23,21,26,1
21,22,26,43,83,27,21,22,1
21,21,26,40,88,28,20,22,1
23,22,23,39,85,28,19,21,1
22,22,21,45,89,27,21,20,1
25,21,21,49,93,27,22,22,1
24,22,21,53,93,24,21,22,1
25,23,20,53,89,23,21,23,1
23,24,20,64,117,22,21,24,1
25,23,19,60,115,23,21,24,1
23,23,19,57,123,23,19,23,1
23,22,19,56,116,22,21,23,1
22,22,21,62,114,22,20,23,1
22,21,20,57,95,22,21,23,1
22,22,20,58,96,21,20,22,1
23,24,20,53,97,23,22,23,1
21,22,20,53,98,23,20,22,1
21,23,17,52,100,26,23,21,1
20,24,18,46,97,27,25,20,1
20,22,19,44,93,28,25,21,1
20,21,18,43,61,26,25,21,1
21,22,19,42,56,25,25,21,1
20,20,20,60,99,24,24,20,1
21,21,21,66,100,23,22,23,1
21,20,21,70,103,23,25,21,1
22,20,22,71,103,23,26,23,1
21,21,21,73,108,26,26,23,1
34,23,20,55,100,26,25,23,1
35,22,20,48,124,28,27,20,1
36,24,19,84,172,51,25,23,1
38,29,22,97,177,69,24,28,1
40,30,25,190,216,135,27,29,1
57,49,33,246,374,266,40,49,1
86,70,35,338,500,360,65,69,1
113,88,98,372,670,565,85,91,1
146,134,177,394,717,725,99,111,1
184,165,221,369,782,834,124,137,1
193,169,226,381,810,1015,128,143,1
189,165,228,371,814,1138,129,142,1
193,171,217,380,774,1141,129,144,1
209,145,180,368,798,1088,135,142,1
191,131,138,419,846,1147,164,212,1
193,136,142,394,857,1096,292,343,1
196,189,220,440,984,1085,354,376,1
230,357,359,447,1134,1120,493,492,1
274,496,436,573,1250,1268,710,638,1
312,523,566,546,1383,1484,843,658,1
316,549,594,632,1516,1517,812,620,1
