252	121	62	152	174	53	82	121
255	121	55	145	118	49	73	117
256	126	63	179	125	48	64	111
252	137	69	222	168	50	69	126
293	155	79	281	230	67	81	147
273	133	75	276	237	66	71	139
271	134	74	279	241	65	71	133
293	143	70	266	233	65	73	137
305	142	66	237	213	67	74	127
282	121	58	167	152	49	60	100
265	118	61	228	154	46	54	98
319	114	60	240	161	51	58	106
320	105	61	239	154	48	56	101
346	110	62	229	139	43	50	107
346	110	56	217	125	41	49	104
361	101	45	159	94	40	41	88
370	128	49	145	80	36	37	83
381	130	43	141	79	35	37	83
402	130	45	142	88	38	40	91
387	130	45	143	89	39	42	91
410	132	45	158	96	37	40	95
400	107	42	176	89	36	39	101
388	93	39	167	96	36	37	103
346	73	36	169	85	31	30	85
373	74	42	184	85	34	30	84
347	77	41	164	88	36	37	80
311	79	43	159	124	45	41	71
303	83	45	167	118	45	43	68
289	83	42	180	119	44	43	67
293	88	41	173	117	41	44	69
253	96	44	174	113	39	42	67
253	96	42	154	69	27	37	68
268	102	40	153	69	26	37	76
275	100	45	149	79	28	37	74
262	92	40	146	80	29	37	73
270	83	37	165	83	31	35	73
278	85	36	177	81	30	36	70
268	81	37	186	91	35	35	63
272	93	35	177	101	36	35	68
240	102	37	180	107	37	34	64
258	103	37	163	106	35	34	61
265	107	40	145	111	38	34	61
253	104	40	126	106	36	36	62
277	93	38	127	92	35	36	67
298	84	40	134	87	34	37	78
360	103	43	143	99	37	37	89
349	97	39	139	99	35	36	87
347	99	37	138	95	35	34	83
316	97	36	123	94	34	33	74
305	101	36	100	96	35	31	65
205	74	31	87	85	33	31	47
173	64	29	95	84	32	29	42
188	70	32	106	82	31	30	44
204	74	34	132	90	34	34	51
190	63	37	131	87	33	31	47
185	65	40	133	85	31	29	47
195	66	46	129	80	31	31	51
175	69	52	134	86	34	32	48
178	105	61	109	75	33	30	49
173	118	59	146	81	32	32	57
185	120	58	146	79	33	35	62
197	127	55	146	82	34	33	62
203	122	51	140	94	32	35	65
