35	59	195	212	30	24	20	30
37	58	193	197	27	25	20	32
42	59	194	197	28	26	21	32
38	60	190	195	29	27	21	30
37	59	223	206	33	27	20	29
38	59	206	168	34	26	22	26
36	60	194	170	36	23	25	27
37	49	188	156	34	22	22	25
36	51	191	160	32	23	21	27
37	49	138	132	27	20	21	27
39	47	139	131	27	19	23	26
38	42	150	150	27	21	22	27
30	45	181	154	30	21	23	28
31	45	196	159	36	22	25	29
31	46	187	143	34	23	25	29
32	47	168	151	35	23	23	26
36	51	161	136	34	22	23	23
36	53	127	128	33	24	24	25
35	50	124	104	27	21	24	23
40	52	133	219	37	27	23	24
36	50	133	218	35	27	22	25
33	44	128	215	35	30	22	24
34	46	140	214	34	30	19	22
35	49	149	217	35	31	18	23
32	46	159	108	27	27	19	22
36	44	161	112	30	27	18	21
35	44	159	114	31	24	20	20
31	36	139	115	30	23	22	22
31	36	124	118	32	25	22	23
31	48	95	116	34	28	23	25
31	53	97	100	34	26	23	26
33	56	108	93	34	29	20	27
33	57	113	116	33	27	19	25
33	57	96	131	37	27	23	28
29	45	102	142	42	28	22	25
33	42	111	144	43	28	26	25
33	42	104	146	44	25	27	24
33	44	105	129	45	27	26	26
33	43	110	143	41	24	24	21
37	49	115	125	36	23	25	24
31	46	105	122	34	23	22	23
30	42	122	129	37	25	22	24
29	39	115	126	35	23	23	20
27	40	111	104	38	24	23	23
28	35	126	112	34	24	22	21
26	40	127	114	33	26	21	22
28	40	108	105	32	26	25	22
29	39	110	116	32	27	26	24
31	40	181	102	31	28	27	23
27	42	185	95	30	26	26	22
27	39	185	109	34	23	28	20
26	38	189	108	32	24	25	22
25	39	194	116	33	24	24	21
22	36	163	129	31	24	24	21
23	33	149	129	32	24	27	21
25	33	150	186	37	23	27	22
25	32	146	189	37	22	27	19
25	32	138	179	35	23	26	18
24	32	122	184	38	23	26	17
24	35	202	190	41	22	23	20
24	36	222	173	34	25	24	22
23	36	232	174	34	25	23	23
24	38	234	174	36	22	22	22
24	41	231	179	36	22	22	22
24	47	178	176	33	28	24	21
22	45	157	141	31	25	22	19
22	46	145	136	31	27	23	18
23	44	150	163	34	26	22	20
24	41	134	136	30	27	23	20
27	37	169	147	33	23	23	19
28	37	166	131	32	25	22	19
30	37	172	133	31	22	22	22
29	39	168	97	28	25	24	22
29	41	168	132	32	25	22	23
26	37	117	144	31	23	21	22
24	38	113	154	33	23	22	24
23	36	100	153	33	23	21	22
25	37	105	156	34	20	20	22
24	38	133	140	34	22	19	20
23	35	135	119	35	24	20	22
26	36	149	127	36	25	19	22
25	35	152	127	36	24	19	21
24	33	144	128	35	24	21	22
23	31	121	137	33	23	21	21
25	29	112	124	30	22	20	23
22	25	101	103	26	21	21	22
23	26	104	102	26	22	23	22
19	25	110	106	27	22	20	22
21	25	109	78	29	20	20	22
21	25	124	95	29	22	20	19
22	27	128	97	30	23	20	20
23	28	126	100	33	23	18	21
23	28	125	96	30	23	19	24
22	24	122	112	28	25	21	23
21	27	118	103	29	23	23	25
23	30	107	128	30	22	21	25
23	32	132	131	30	20	20	25
24	31	127	130	31	21	21	21
25	34	129	123	31	19	20	22
23	34	119	118	29	19	19	21
23	39	142	85	29	20	21	21
22	37	118	74	28	21	22	21
19	38	118	66	28	20	22	21
20	38	126	95	29	21	21	23
19	37	131	97	27	21	21	23
18	34	150	127	27	21	19	21
22	38	154	130	27	22	20	22
24	38	154	132	26	20	18	23
23	38	153	128	25	22	19	21
29	42	169	138	26	22	21	19
28	37	132	119	23	20	22	21
26	33	124	118	22	19	22	21
28	32	125	118	20	20	24	21
27	31	128	111	21	19	22	20
24	26	95	125	28	21	19	20
24	26	90	120	28	22	21	23
23	32	94	120	28	23	18	22
19	31	94	126	29	25	18	21
20	32	102	142	29	24	20	23
23	34	100	159	23	24	20	23
24	36	98	164	25	23	19	20
25	32	106	168	24	23	20	20
26	34	111	165	24	21	19	20
26	32	95	149	23	22	19	21
21	31	91	114	23	21	19	20
23	30	99	108	22	21	19	20
22	28	96	121	24	22	18	20
22	27	88	124	25	21	18	20
21	28	96	136	23	20	18	19
21	32	100	133	25	22	19	22
21	30	93	129	25	22	20	21
21	30	97	133	28	22	21	22
21	28	99	133	28	22	21	21
22	27	96	129	28	23	20	21
23	23	93	128	28	23	21	21
22	28	101	131	29	22	20	21
25	28	88	109	25	20	19	20
26	30	118	107	26	21	17	20
26	33	119	82	24	19	19	20
24	31	120	80	23	20	20	19
23	31	133	102	23	21	20	20
20	33	139	103	23	22	20	20
21	32	120	117	25	23	21	20
22	29	112	117	26	24	20	21
24	30	114	118	26	22	19	21
24	26	94	105	26	23	20	18
23	28	101	122	28	24	19	21
22	26	97	108	26	22	18	21
23	28	99	124	27	23	19	20
22	28	105	123	26	23	19	21
23	28	102	119	26	22	18	21
23	26	93	113	24	22	19	20
26	26	93	119	27	24	18	21
23	29	92	116	26	22	18	21
24	29	87	112	26	23	17	21
25	32	92	129	29	22	16	21
24	30	87	122	29	22	16	21
24	32	88	127	26	24	17	19
26	31	85	140	26	24	17	19
25	31	78	153	27	24	20	18
24	28	67	141	25	24	21	20
24	29	72	150	24	24	20	19
20	27	74	157	26	20	21	21
18	25	76	138	25	21	20	22
19	24	79	138	24	18	20	22
20	28	80	153	25	20	21	21
23	27	77	166	24	21	20	22
25	31	72	150	25	21	21	23
24	29	77	149	25	22	21	22
24	29	77	138	27	24	21	21
23	26	77	128	26	22	19	21
21	26	71	96	27	20	19	20
20	23	69	93	25	20	18	21
21	25	64	87	26	19	18	22
20	25	61	94	26	22	19	22
21	28	64	76	23	21	20	22
22	29	72	72	23	22	23	24
21	29	83	86	23	22	21	22
21	29	86	87	23	23	21	21
21	31	90	82	24	22	20	21
21	29	99	98	29	23	19	22
19	29	99	99	30	24	18	21
20	29	93	99	30	24	21	22
23	30	94	102	31	24	22	22
24	30	91	97	30	24	22	22
23	30	87	96	28	24	23	21
23	31	83	95	25	24	22	21
24	32	82	107	29	24	20	21
19	29	74	115	27	24	19	20
18	30	89	145	27	22	18	21
19	29	79	137	25	21	20	21
19	29	85	138	29	22	18	19
19	28	91	145	27	23	17	19
23	28	90	141	28	22	18	21
23	28	80	110	27	23	18	23
22	29	94	127	27	22	18	25
21	27	89	132	24	21	20	24
21	27	88	142	26	21	20	24
18	28	86	137	25	21	21	22
19	24	82	137	25	19	22	22
19	24	74	119	25	20	21	20
20	25	81	123	24	22	20	20
20	25	78	89	22	22	21	22
21	26	79	93	24	24	21	25
21	27	85	112	23	25	21	22
22	27	78	112	26	24	20	22
21	27	78	125	28	23	20	22
20	28	66	115	29	22	20	23
20	25	72	112	30	20	18	21
19	25	67	115	29	19	19	21
20	24	69	118	28	20	19	22
20	29	71	113	27	19	19	23
21	27	76	129	25	20	20	20
20	28	78	129	22	21	23	22
20	29	75	130	23	21	23	22
21	30	71	126	21	20	22	22
19	25	60	110	22	23	23	21
21	27	55	92	22	22	22	22
22	26	48	101	25	22	19	21
23	25	49	73	25	23	21	20
21	23	52	74	26	24	21	19
25	26	72	92	25	23	22	19
23	25	76	96	24	25	22	19
23	27	74	87	21	24	21	19
23	26	82	89	22	25	19	20
24	28	85	93	21	23	21	22
19	29	73	76	20	22	20	23
20	29	74	77	20	21	22	21
20	29	86	79	20	21	21	21
20	32	84	119	23	20	21	22
22	33	78	117	23	21	20	20
24	29	79	113	25	23	18	19
24	29	77	138	25	22	17	20
24	28	68	139	27	22	19	22
24	25	61	106	25	21	18	20
22	23	72	127	27	21	20	20
21	25	76	127	26	20	21	20
19	24	81	107	27	22	20	19
