Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
49,83,164,257,42,30,36,55,0
52,95,239,277,51,39,43,62,0
54,94,316,301,64,148,120,56,0
59,96,316,304,71,229,160,74,0
64,114,331,304,72,245,174,76,0
65,119,443,293,77,277,401,68,0
59,114,457,267,84,362,592,69,0
57,114,479,236,79,374,739,74,0
54,124,504,259,79,337,760,59,0
47,106,501,256,78,330,769,57,0
37,97,402,192,69,307,692,52,0
40,91,351,168,52,202,548,44,0
38,79,243,157,50,108,313,34,0
33,54,167,129,56,85,236,28,0
38,52,147,135,58,66,197,28,0
44,72,138,135,113,51,144,29,0
62,85,260,193,117,42,97,25,0
63,85,276,190,116,38,67,27,0
63,85,282,177,112,40,56,24,0
61,84,281,173,113,38,44,23,0
65,92,281,171,59,35,39,24,1
47,81,169,181,56,31,32,25,1
48,83,187,180,55,31,30,26,1
47,86,181,180,49,25,28,26,1
46,86,188,193,48,25,27,28,1
36,57,201,196,44,22,30,25,1
33,60,322,176,46,22,35,30,1
51,110,443,200,46,22,44,32,1
53,110,465,203,45,20,46,33,1
53,110,464,194,40,20,46,34,1
53,113,462,204,40,22,48,34,1
53,110,429,160,28,21,43,30,1
43,77,371,164,36,25,33,27,1
47,89,403,164,38,27,31,28,1
53,88,405,157,37,27,31,24,1
58,83,400,139,37,25,25,26,1
59,84,358,146,40,25,25,25,1
50,63,259,121,32,24,23,23,1
43,42,179,175,43,22,23,21,1
37,44,170,177,44,25,22,21,1
24,43,172,190,44,26,22,20,1
22,46,164,184,43,27,22,21,1
25,48,228,183,45,26,21,22,1
26,46,205,139,32,26,23,23,1
29,45,204,143,32,25,25,22,1
29,44,204,124,30,25,24,21,1
29,38,197,117,29,24,23,23,1
27,39,135,95,32,23,26,21,1
25,37,150,96,47,23,22,21,1
20,40,193,102,54,21,22,21,1
22,42,193,122,61,24,23,24,1
23,42,197,133,73,25,22,24,1
24,36,176,164,85,27,37,25,1
56,46,158,165,83,33,48,63,1
142,66,100,172,87,38,68,112,1
149,69,125,161,83,37,73,121,1
152,71,137,154,75,39,74,121,1
209,86,142,167,60,37,72,161,1
290,105,142,180,62,37,76,170,1
285,99,144,168,49,34,73,158,1
341,117,124,193,62,37,81,178,1
366,129,109,210,84,43,97,205,1
344,128,95,183,93,45,108,194,1
297,112,91,173,107,49,110,190,1
281,110,85,174,115,49,105,180,1
236,97,67,157,122,49,97,157,1
196,88,57,145,122,43,80,120,1
204,88,65,152,173,47,73,106,1
184,90,58,138,179,45,68,90,1
184,89,56,149,179,46,62,88,1
172,82,55,147,175,46,62,92,1
252,121,62,152,174,53,82,121,1
255,121,55,145,118,49,73,117,1
256,126,63,179,125,48,64,111,1
252,137,69,222,168,50,69,126,1
293,155,79,281,230,67,81,147,1
273,133,75,276,237,66,71,139,1
271,134,74,279,241,65,71,133,1
293,143,70,266,233,65,73,137,1
305,142,66,237,213,67,74,127,1
282,121,58,167,152,49,60,100,1
265,118,61,228,154,46,54,98,1
319,114,60,240,161,51,58,106,1
320,105,61,239,154,48,56,101,1
346,110,62,229,139,43,50,107,1
346,110,56,217,125,41,49,104,1
361,101,45,159,94,40,41,88,1
370,128,49,145,80,36,37,83,1
381,130,43,141,79,35,37,83,1
402,130,45,142,88,38,40,91,1
387,130,45,143,89,39,42,91,1
410,132,45,158,96,37,40,95,1
400,107,42,176,89,36,39,101,1
388,93,39,167,96,36,37,103,1
346,73,36,169,85,31,30,85,1
373,74,42,184,85,34,30,84,1
347,77,41,164,88,36,37,80,1
311,79,43,159,124,45,41,71,1
303,83,45,167,118,45,43,68,1
289,83,42,180,119,44,43,67,1
293,88,41,173,117,41,44,69,1
253,96,44,174,113,39,42,67,1
253,96,42,154,69,27,37,68,1
268,102,40,153,69,26,37,76,1
275,100,45,149,79,28,37,74,1
262,92,40,146,80,29,37,73,1
270,83,37,165,83,31,35,73,1
278,85,36,177,81,30,36,70,1
268,81,37,186,91,35,35,63,1
272,93,35,177,101,36,35,68,1
240,102,37,180,107,37,34,64,1
258,103,37,163,106,35,34,61,1
265,107,40,145,111,38,34,61,1
253,104,40,126,106,36,36,62,1
277,93,38,127,92,35,36,67,1
298,84,40,134,87,34,37,78,1
360,103,43,143,99,37,37,89,1
349,97,39,139,99,35,36,87,1
347,99,37,138,95,35,34,83,1
316,97,36,123,94,34,33,74,1
305,101,36,100,96,35,31,65,1
205,74,31,87,85,33,31,47,1
173,64,29,95,84,32,29,42,1
188,70,32,106,82,31,30,44,1
204,74,34,132,90,34,34,51,1
190,63,37,131,87,33,31,47,1
185,65,40,133,85,31,29,47,1
195,66,46,129,80,31,31,51,1
175,69,52,134,86,34,32,48,1
178,105,61,109,75,33,30,49,1
173,118,59,146,81,32,32,57,1
185,120,58,146,79,33,35,62,1
197,127,55,146,82,34,33,62,1
203,122,51,140,94,32,35,65,1
182,103,43,147,98,32,37,64,1
191,94,43,112,95,32,35,58,1
167,90,41,126,95,31,33,50,1
181,79,42,125,94,30,34,53,1
197,83,38,113,76,27,31,50,1
206,66,35,117,68,22,27,46,1
213,69,37,134,77,24,28,47,1
267,75,39,115,81,27,32,58,1
250,84,38,114,75,26,32,54,1
227,79,41,125,81,30,32,53,1
242,97,49,133,90,38,35,55,1
229,92,45,117,79,37,33,51,1
191,102,49,122,89,36,31,47,1
177,97,48,117,91,36,31,47,1
193,96,55,109,83,35,30,50,1
191,85,46,83,70,26,27,50,1
246,90,56,86,82,28,35,68,1
239,73,54,67,65,26,35,67,1
280,83,66,74,105,36,38,68,1
277,79,60,68,113,37,38,64,1
295,86,62,74,117,39,37,67,1
254,97,55,73,109,38,30,51,1
248,96,53,98,110,38,28,48,1
238,92,39,114,85,29,23,53,1
245,90,36,121,76,27,25,59,1
215,78,35,138,74,24,25,53,1
233,57,38,146,81,26,27,55,1
238,64,40,134,84,26,30,56,1
201,74,39,119,68,25,28,50,1
223,75,42,135,68,26,29,63,1
236,74,39,124,66,26,27,63,1
225,76,35,112,54,25,29,64,1
222,73,35,119,52,24,26,64,1
222,60,35,123,52,26,29,67,1
188,65,33,103,57,26,27,52,1
166,69,34,101,58,25,30,50,1
172,67,34,106,64,26,28,47,1
164,66,32,102,69,25,28,46,1
186,79,36,97,69,29,32,51,1
186,79,34,96,65,27,31,50,1
183,77,32,92,71,28,31,52,1
161,82,35,87,77,27,30,52,1
197,84,35,82,74,30,28,53,1
187,68,29,86,86,27,23,42,1
196,66,30,86,90,30,23,43,1
192,62,31,87,87,30,21,40,1
195,54,30,99,81,31,22,39,1
167,50,32,98,79,29,23,38,1
167,55,32,94,68,26,22,43,1
157,56,31,88,61,25,24,42,1
207,67,34,85,68,27,24,50,1
203,68,32,67,67,26,24,51,1
195,66,29,68,66,26,24,50,1
199,75,41,69,68,28,27,56,1
201,74,41,71,69,27,25,58,1
145,64,41,64,56,27,28,53,1
146,62,39,89,55,26,27,54,1
156,71,41,93,59,27,29,54,1
131,78,31,96,55,26,26,42,1
130,75,29,96,54,27,25,41,1
123,77,29,104,57,24,21,43,1
134,80,35,89,68,26,24,53,1
146,86,35,90,69,25,23,54,1
143,67,35,89,78,25,23,53,1
159,70,39,98,85,25,25,56,1
188,77,38,98,91,27,27,54,1
199,74,38,117,88,26,24,50,1
197,63,38,119,90,27,24,50,1
216,68,37,123,84,28,26,52,1
197,69,34,124,77,27,25,49,1
212,78,40,122,71,28,27,57,1
238,89,39,128,67,31,27,61,1
233,89,38,128,72,32,30,60,1
219,92,39,127,74,32,31,61,1
247,96,39,121,76,32,31,67,1
217,85,37,128,76,31,28,59,1
166,76,36,107,75,29,28,52,1
164,81,39,117,63,28,27,54,1
173,74,37,110,58,25,24,53,1
217,70,44,138,58,27,21,53,1
221,72,40,130,57,27,22,55,1
241,69,39,135,60,26,24,60,1
262,66,46,138,64,30,27,67,1
252,70,45,137,65,30,27,64,1
193,66,40,116,67,29,28,58,1
184,58,39,113,65,29,28,56,1
224,64,44,120,76,32,31,60,1
222,56,33,100,73,29,28,56,1
252,54,35,101,75,31,32,67,1
245,54,34,93,72,31,32,66,1
244,60,35,94,76,33,33,67,1
196,61,27,79,59,30,28,56,1
191,73,27,77,62,30,29,53,1
167,70,27,92,64,29,27,41,1
169,75,26,91,62,28,26,40,1
201,93,38,97,81,27,26,50,1
187,86,38,85,80,27,25,47,1
160,82,41,84,89,27,23,45,1
152,84,40,65,89,27,21,46,1
258,95,45,105,97,29,23,60,1
244,79,37,105,77,26,20,51,1
260,79,39,109,79,26,27,62,1
293,75,36,115,72,26,27,65,1
312,78,39,117,71,27,28,67,1
253,63,35,87,71,28,27,61,1
252,60,33,92,72,31,29,63,1
246,60,32,95,70,28,23,53,1
236,69,37,89,63,29,24,52,1
209,64,35,86,62,26,22,49,1
220,75,37,83,75,25,24,51,1
214,78,38,81,76,24,25,52,1
213,79,40,73,80,24,26,51,1
270,90,39,97,86,26,28,66,1
273,90,40,95,86,27,30,66,1
260,81,38,93,64,26,28,61,1
268,78,39,88,83,26,29,62,1
265,90,44,90,82,27,29,64,1
209,91,43,71,79,28,26,53,1
204,89,41,73,79,28,24,53,1
182,89,41,74,90,30,26,51,1
205,92,41,81,90,32,28,57,1
204,80,33,79,89,32,28,56,1
162,75,32,76,90,31,27,48,1
169,76,34,94,96,32,28,48,1
184,77,31,91,88,32,26,48,1
178,79,30,82,69,30,25,45,1
188,80,31,112,75,31,25,46,1
198,65,26,110,72,31,26,50,1
199,77,34,102,65,29,27,50,1
206,79,39,109,65,30,28,53,1
168,74,38,110,67,29,27,46,1
154,74,37,81,59,27,27,47,1
145,76,39,85,56,26,27,44,1
133,68,32,81,53,24,26,42,1
105,64,29,72,52,25,24,38,1
111,62,29,79,49,24,21,36,1
115,56,29,90,49,23,24,39,1
129,56,28,87,48,25,21,36,1
138,55,27,83,45,26,20,39,1
164,52,27,102,53,25,21,47,1
180,58,28,99,53,27,23,50,1
182,62,29,89,57,27,20,47,1
175,57,30,100,71,30,23,47,1
174,60,31,104,73,30,24,46,1
139,57,29,97,67,31,25,36,1
124,56,30,97,73,30,24,35,1
114,59,28,96,72,31,24,36,1
105,59,26,84,60,25,23,40,1
113,58,27,78,59,25,22,42,1
135,60,28,72,73,24,21,44,1
142,57,32,99,69,23,25,45,1
145,58,32,101,69,22,24,43,1
155,59,35,113,67,24,24,42,1
180,52,35,114,67,25,26,45,1
180,60,36,116,49,24,27,44,1
172,61,29,92,55,24,25,43,1
180,57,29,90,62,25,26,46,1
206,62,29,79,67,25,26,46,1
177,64,28,78,70,24,24,38,1
177,54,31,79,72,25,24,40,1
194,56,34,80,78,27,23,40,1
195,54,34,80,72,26,23,43,1
162,51,32,79,69,26,23,40,1
171,51,31,78,77,28,23,42,1
165,51,27,67,76,27,22,41,1
164,55,27,64,66,26,24,45,1
155,61,28,58,66,27,25,41,1
166,57,27,53,69,24,24,42,1
169,59,29,59,61,24,25,43,2
180,69,32,62,67,26,25,43,2
171,62,31,58,66,24,23,39,2
176,57,31,62,65,23,25,44,2
187,68,33,66,63,26,27,47,2
181,64,30,56,60,24,25,47,2
177,65,30,59,54,25,26,45,2
175,70,28,61,55,27,28,45,2
172,69,28,67,63,28,25,43,2
148,61,27,63,59,26,23,40,2
141,61,26,65,57,28,24,38,2
134,51,26,64,60,26,24,40,2
129,44,24,61,63,25,23,41,2
129,41,26,57,62,26,22,37,2
128,41,27,60,64,25,22,37,2
125,42,28,60,67,26,21,36,2
109,50,30,58,63,26,19,34,2
92,55,32,77,61,27,19,30,2
73,57,31,77,60,25,22,29,2
69,56,32,82,57,26,21,29,2
57,54,32,82,51,23,21,28,2
54,45,28,79,50,23,22,27,2
47,35,27,60,44,21,22,26,2
41,30,26,51,32,21,22,24,2
29,27,21,35,29,18,22,22,2
41,37,26,30,28,19,23,22,2
41,38,26,32,26,19,24,24,2
