Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
146,50,44,34,49,69,308,66,0
155,51,42,32,47,82,334,70,0
173,55,37,30,61,98,323,80,1
201,61,37,30,66,109,348,125,1
179,61,38,29,72,120,361,143,1
184,58,37,32,71,127,350,158,1
184,58,38,32,71,116,284,163,1
177,53,36,29,73,155,286,164,1
153,45,34,28,70,151,326,138,1
157,39,33,28,61,147,397,143,1
190,38,31,25,60,139,384,132,1
201,35,32,26,67,145,461,157,1
203,36,35,27,53,94,476,161,1
208,36,34,30,54,91,421,170,1
201,34,34,28,49,83,353,216,1
180,35,36,31,52,84,375,230,1
170,35,36,31,48,75,282,211,1
175,37,41,31,61,70,274,240,1
212,38,43,29,62,80,303,278,1
225,38,52,34,65,82,343,270,1
228,90,53,33,74,89,340,351,1
223,209,52,32,84,106,354,358,1
211,302,46,32,76,120,367,377,1
158,335,45,32,75,115,351,364,1
133,393,32,28,75,119,394,378,1
118,424,32,33,70,123,380,363,1
147,386,67,46,73,118,494,500,1
139,333,78,76,153,119,486,536,1
138,315,101,138,294,122,477,546,1
133,259,161,209,320,130,432,548,1
126,187,205,333,413,319,427,590,1
93,178,344,534,566,380,334,512,1
126,163,386,620,625,448,460,526,1
137,142,392,629,580,483,491,546,1
146,110,402,635,614,530,492,568,1
179,127,401,596,582,598,570,538,1
284,126,316,463,487,770,569,594,1
285,110,282,400,436,822,502,634,1
284,97,295,412,448,839,490,675,1
283,103,306,459,407,880,473,664,1
293,86,341,485,429,854,411,699,1
326,100,336,482,381,676,376,693,1
369,101,327,441,374,633,344,645,1
376,110,310,421,395,674,310,570,1
428,101,268,345,405,646,320,538,1
482,104,198,304,364,577,269,439,1
456,128,210,290,527,745,243,331,1
550,129,225,301,581,769,220,297,1
621,130,223,329,606,854,244,302,1
616,130,215,317,645,952,225,294,1
654,146,210,350,645,1028,238,312,1
705,125,158,337,581,963,310,401,1
666,134,120,335,573,990,367,388,1
706,146,128,398,562,1023,422,419,1
753,160,141,408,506,957,479,468,1
716,151,147,421,539,974,549,484,1
668,150,181,436,524,986,553,448,1
749,152,222,457,461,974,541,480,1
787,144,214,368,451,900,502,504,1
833,136,213,358,498,935,530,475,1
835,129,229,330,521,938,500,481,1
853,135,206,291,489,988,457,497,1
790,126,163,233,476,946,439,460,1
676,117,169,242,450,1015,479,414,1
691,132,157,260,446,1012,397,414,1
823,147,128,213,377,993,349,460,1
800,135,127,244,368,970,349,412,1
846,135,121,284,452,1045,387,394,1
876,141,114,280,466,936,327,395,1
791,119,109,283,428,941,335,384,1
633,111,126,280,427,895,333,291,1
644,115,136,288,407,820,343,338,1
535,115,139,245,321,799,294,374,1
499,105,130,228,272,753,277,381,1
454,101,132,191,245,654,260,415,1
434,86,106,181,227,645,232,399,1
447,74,85,152,257,698,238,369,1
475,74,77,169,267,611,223,364,1
479,74,77,171,294,727,231,369,1
474,74,80,195,308,809,228,321,1
471,79,83,202,299,766,284,346,1
462,88,83,180,300,728,256,348,1
495,87,85,160,288,728,251,309,1
470,91,98,209,264,655,246,266,1
513,90,93,198,235,530,230,285,1
586,88,93,243,283,619,168,262,1
581,82,95,260,284,608,195,285,1
532,78,103,267,314,599,197,362,1
526,81,115,304,338,672,215,371,1
513,98,121,316,367,687,211,374,1
494,104,118,280,332,649,196,460,1
506,113,116,263,318,747,198,455,1
549,110,109,268,293,820,196,444,1
545,105,84,188,289,748,184,435,1
605,100,79,158,270,796,186,435,1
552,88,73,153,273,784,194,334,1
494,71,74,153,258,722,166,294,1
426,77,79,173,221,611,152,203,1
481,76,77,166,178,587,143,257,1
413,71,78,162,204,576,130,257,1
398,68,80,162,200,612,111,251,1
420,73,74,164,218,564,113,270,1
472,66,67,136,234,585,116,328,1
413,65,74,130,240,607,93,292,1
411,57,64,123,189,559,122,291,1
476,72,74,153,208,554,138,338,1
469,70,74,142,184,547,151,326,1
414,72,69,133,176,582,149,269,1
435,69,62,143,168,559,154,283,1
397,67,61,145,176,551,131,276,1
388,67,50,103,147,489,142,229,1
432,74,50,111,146,554,138,249,1
431,75,58,109,189,544,145,263,1
415,78,55,102,198,542,139,267,1
426,88,71,111,205,569,145,273,1
423,81,67,112,213,603,145,293,1
409,79,76,110,234,706,131,321,1
455,78,72,120,201,699,125,342,1
446,79,73,132,223,736,126,329,1
454,76,62,123,223,723,123,321,1
538,80,60,121,233,713,131,330,1
560,83,56,123,214,578,139,311,1
528,84,60,113,213,540,133,273,1
557,80,59,99,193,517,132,276,1
599,77,61,98,193,514,133,296,1
498,72,64,111,183,525,102,288,1
458,60,56,128,186,511,95,275,1
449,57,57,131,193,552,109,283,1
453,58,70,151,195,525,109,309,1
432,52,64,152,176,522,109,323,1
435,51,64,143,177,495,102,308,1
403,52,69,134,195,544,95,294,1
386,49,66,144,215,585,77,295,1
334,50,54,124,218,587,74,274,1
267,51,57,125,226,587,82,238,1
251,48,61,123,222,592,81,228,1
273,51,54,119,232,630,83,228,1
301,53,47,99,206,561,82,227,1
301,55,52,91,205,558,82,208,1
305,58,57,96,210,591,59,214,1
377,63,59,91,202,635,56,261,1
400,61,65,88,165,554,51,274,1
399,61,65,86,169,611,50,289,1
407,55,61,92,156,627,47,300,1
411,59,75,89,181,635,61,280,1
422,82,79,94,199,583,59,242,1
461,90,80,89,203,602,67,226,1
457,96,86,96,201,598,69,184,1
456,107,105,93,195,619,71,189,1
465,105,119,107,177,560,73,190,1
399,92,196,185,187,594,81,171,1
337,84,211,192,196,561,105,161,1
364,81,211,201,193,502,109,187,1
373,74,204,199,222,526,108,191,1
376,82,190,191,217,535,105,239,1
387,81,121,113,192,526,103,250,1
392,81,94,103,184,530,71,277,1
384,78,91,98,189,543,62,278,1
408,80,97,101,173,497,63,269,1
414,71,96,101,158,499,57,237,1
395,66,76,129,172,516,52,239,1
378,64,72,132,186,544,52,220,1
386,66,76,119,199,521,65,215,1
344,55,63,119,192,516,68,229,1
293,49,60,120,214,515,68,229,1
300,49,54,94,209,475,68,225,1
284,50,55,86,199,447,66,219,1
282,53,46,99,181,478,53,225,1
267,56,53,100,173,458,44,213,1
257,63,63,109,168,499,44,220,1
255,64,68,120,179,575,38,208,1
278,65,65,116,196,621,46,201,1
