706	146	128	398	562	1023	422	419
753	160	141	408	506	957	479	468
716	151	147	421	539	974	549	484
668	150	181	436	524	986	553	448
749	152	222	457	461	974	541	480
787	144	214	368	451	900	502	504
833	136	213	358	498	935	530	475
835	129	229	330	521	938	500	481
853	135	206	291	489	988	457	497
790	126	163	233	476	946	439	460
676	117	169	242	450	1015	479	414
691	132	157	260	446	1012	397	414
823	147	128	213	377	993	349	460
800	135	127	244	368	970	349	412
846	135	121	284	452	1045	387	394
876	141	114	280	466	936	327	395
791	119	109	283	428	941	335	384
633	111	126	280	427	895	333	291
644	115	136	288	407	820	343	338
535	115	139	245	321	799	294	374
499	105	130	228	272	753	277	381
454	101	132	191	245	654	260	415
434	86	106	181	227	645	232	399
447	74	85	152	257	698	238	369
475	74	77	169	267	611	223	364
479	74	77	171	294	727	231	369
474	74	80	195	308	809	228	321
471	79	83	202	299	766	284	346
462	88	83	180	300	728	256	348
495	87	85	160	288	728	251	309
470	91	98	209	264	655	246	266
513	90	93	198	235	530	230	285
586	88	93	243	283	619	168	262
581	82	95	260	284	608	195	285
532	78	103	267	314	599	197	362
526	81	115	304	338	672	215	371
513	98	121	316	367	687	211	374
494	104	118	280	332	649	196	460
506	113	116	263	318	747	198	455
549	110	109	268	293	820	196	444
545	105	84	188	289	748	184	435
605	100	79	158	270	796	186	435
552	88	73	153	273	784	194	334
494	71	74	153	258	722	166	294
426	77	79	173	221	611	152	203
481	76	77	166	178	587	143	257
413	71	78	162	204	576	130	257
398	68	80	162	200	612	111	251
420	73	74	164	218	564	113	270
472	66	67	136	234	585	116	328
413	65	74	130	240	607	93	292
411	57	64	123	189	559	122	291
476	72	74	153	208	554	138	338
469	70	74	142	184	547	151	326
414	72	69	133	176	582	149	269
435	69	62	143	168	559	154	283
397	67	61	145	176	551	131	276
388	67	50	103	147	489	142	229
432	74	50	111	146	554	138	249
431	75	58	109	189	544	145	263
415	78	55	102	198	542	139	267
426	88	71	111	205	569	145	273
423	81	67	112	213	603	145	293
409	79	76	110	234	706	131	321
455	78	72	120	201	699	125	342
446	79	73	132	223	736	126	329
454	76	62	123	223	723	123	321
538	80	60	121	233	713	131	330
560	83	56	123	214	578	139	311
528	84	60	113	213	540	133	273
557	80	59	99	193	517	132	276
599	77	61	98	193	514	133	296
498	72	64	111	183	525	102	288
458	60	56	128	186	511	95	275
449	57	57	131	193	552	109	283
453	58	70	151	195	525	109	309
432	52	64	152	176	522	109	323
435	51	64	143	177	495	102	308
403	52	69	134	195	544	95	294
386	49	66	144	215	585	77	295
334	50	54	124	218	587	74	274
267	51	57	125	226	587	82	238
251	48	61	123	222	592	81	228
273	51	54	119	232	630	83	228
301	53	47	99	206	561	82	227
301	55	52	91	205	558	82	208
305	58	57	96	210	591	59	214
377	63	59	91	202	635	56	261
400	61	65	88	165	554	51	274
399	61	65	86	169	611	50	289
407	55	61	92	156	627	47	300
411	59	75	89	181	635	61	280
422	82	79	94	199	583	59	242
461	90	80	89	203	602	67	226
457	96	86	96	201	598	69	184
456	107	105	93	195	619	71	189
465	105	119	107	177	560	73	190
399	92	196	185	187	594	81	171
337	84	211	192	196	561	105	161
364	81	211	201	193	502	109	187
373	74	204	199	222	526	108	191
376	82	190	191	217	535	105	239
387	81	121	113	192	526	103	250
392	81	94	103	184	530	71	277
384	78	91	98	189	543	62	278
408	80	97	101	173	497	63	269
414	71	96	101	158	499	57	237
395	66	76	129	172	516	52	239
378	64	72	132	186	544	52	220
386	66	76	119	199	521	65	215
344	55	63	119	192	516	68	229
293	49	60	120	214	515	68	229
300	49	54	94	209	475	68	225
284	50	55	86	199	447	66	219
282	53	46	99	181	478	53	225
267	56	53	100	173	458	44	213
257	63	63	109	168	499	44	220
255	64	68	120	179	575	38	208
278	65	65	116	196	621	46	201
235	58	67	113	208	666	57	177
251	58	65	117	213	648	59	168
261	51	59	120	228	648	59	160
290	48	61	109	215	567	62	177
274	48	62	115	227	583	65	173
305	60	66	111	227	533	67	169
344	58	64	102	225	554	79	180
356	56	61	92	204	498	76	173
313	58	61	86	205	507	79	182
311	57	72	113	175	394	78	207
313	49	68	116	164	349	70	227
298	58	74	124	189	339	59	228
290	65	74	122	194	411	61	220
319	66	69	123	183	438	61	226
329	65	59	97	188	459	53	215
