70	41	105	77	194	78	333	581
80	43	107	87	209	84	434	605
81	43	140	97	209	86	425	583
80	41	152	97	228	85	423	581
80	40	145	96	254	77	409	584
70	38	143	99	192	90	426	538
57	37	137	92	180	83	311	481
53	41	122	82	184	82	302	474
55	44	103	92	203	88	297	474
51	42	101	90	173	88	283	418
52	43	105	82	175	66	236	410
55	42	111	81	173	55	224	417
58	37	112	94	172	55	270	463
60	35	110	83	174	49	300	486
56	38	112	84	199	54	292	477
60	36	109	93	203	49	321	466
55	32	112	96	200	49	322	432
51	36	91	80	194	47	290	385
50	34	94	85	155	42	258	376
54	33	107	86	164	39	256	351
44	33	133	78	180	41	204	307
41	35	141	85	178	42	194	285
45	35	148	89	177	42	206	319
48	36	146	85	167	43	225	307
43	35	138	90	125	42	212	303
39	35	118	91	186	40	190	265
43	35	105	98	218	50	212	314
46	34	91	105	227	55	212	300
40	34	102	106	239	54	211	301
40	33	106	100	238	54	241	299
42	32	105	94	184	53	276	282
39	33	103	77	190	45	284	249
30	30	105	58	186	38	284	239
41	36	94	79	197	47	288	233
41	37	90	83	201	47	260	224
44	39	94	95	205	48	247	254
43	38	94	99	216	51	218	263
48	43	90	109	226	55	209	271
40	39	96	88	208	50	201	263
42	38	98	84	208	50	240	272
39	39	101	84	196	49	226	277
40	41	97	79	138	45	248	269
37	38	103	71	178	50	243	248
36	36	105	77	176	49	233	247
40	40	99	85	169	49	200	276
40	38	98	84	172	50	195	261
39	36	105	87	181	50	165	238
45	39	99	82	175	47	180	273
44	40	104	84	192	45	179	275
50	38	108	80	198	50	242	266
49	36	99	78	198	52	281	263
50	38	94	74	238	52	293	264
44	34	97	75	220	52	290	209
50	35	83	76	207	59	331	250
41	34	85	75	204	52	289	246
41	38	84	80	204	50	288	241
38	38	81	81	150	49	280	233
43	38	86	81	191	52	294	291
38	36	83	87	199	44	241	257
39	36	82	97	199	44	247	248
40	33	84	87	193	45	209	251
58	34	85	91	190	51	208	332
54	33	94	103	193	48	178	290
55	34	100	94	188	48	186	291
53	36	108	86	211	50	175	288
52	39	113	95	214	46	184	313
36	39	114	101	214	40	183	232
34	38	103	93	183	39	229	241
33	38	98	91	186	41	229	240
