168	447	1035	689	147	203	261	310
164	449	1005	677	143	110	170	240
162	411	974	581	120	82	136	208
158	396	887	552	110	72	129	206
112	232	668	459	84	66	124	203
89	175	568	439	76	52	102	137
79	153	535	410	65	44	95	128
73	148	447	415	60	39	91	119
67	125	426	355	49	34	78	82
58	107	453	379	48	35	78	75
47	103	428	349	44	32	63	69
44	98	419	316	48	31	63	68
42	93	413	297	48	30	63	68
39	99	423	300	45	29	42	44
35	89	366	277	44	27	41	51
40	99	325	249	42	29	56	65
40	94	317	231	30	26	54	64
37	94	298	241	32	25	53	64
36	90	268	168	31	25	52	59
42	86	263	185	36	27	51	56
36	63	255	176	35	23	30	37
37	69	227	170	36	24	34	38
37	67	236	168	34	26	33	38
38	59	258	187	40	26	32	38
37	61	278	153	40	25	31	35
40	65	299	163	39	24	29	35
48	76	296	172	45	26	30	39
48	82	295	157	45	26	28	39
47	87	293	142	41	26	27	40
45	83	277	182	40	28	29	39
43	80	241	166	39	28	27	39
33	75	238	154	35	28	24	29
33	73	259	164	38	29	33	33
29	67	239	154	38	29	33	30
36	83	292	110	37	27	32	32
36	83	305	128	39	28	33	32
37	74	280	172	42	25	33	32
40	70	258	166	39	24	25	29
42	69	259	180	41	25	24	30
37	49	187	183	41	30	23	28
36	50	184	176	40	29	24	28
37	57	297	166	42	30	21	29
34	57	310	163	42	28	21	26
35	56	316	150	43	28	22	25
32	54	312	164	44	23	22	24
33	52	312	170	44	24	24	27
33	53	245	180	38	24	24	25
32	59	234	183	36	25	24	27
31	66	221	182	33	25	25	27
34	73	212	164	32	26	25	26
35	72	197	158	32	27	25	24
34	70	246	127	41	25	24	23
33	63	248	124	41	24	24	22
33	66	249	142	43	27	24	23
30	58	260	134	41	25	25	22
31	64	262	157	42	25	26	25
28	58	177	160	38	27	24	27
42	74	198	170	41	26	26	28
42	66	190	156	38	23	25	26
55	76	235	156	40	28	24	27
59	86	256	153	40	27	21	25
60	93	268	158	38	26	22	22
60	96	245	155	35	27	20	24
60	100	246	153	36	26	23	26
57	110	204	166	37	24	27	28
59	102	194	144	36	24	26	27
58	97	181	114	31	28	28	28
51	85	220	112	31	28	26	26
50	82	244	123	32	27	25	28
42	61	239	109	30	24	23	26
29	56	290	102	29	25	22	26
30	54	286	129	30	23	23	27
28	57	305	155	35	22	24	26
27	54	294	150	32	24	23	25
24	52	310	151	33	26	22	24
