Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
861,895,1430,884,347,542,1222,1281,1
935,566,1294,1058,123,359,1309,1470,1
1039,477,1247,1200,771,149,1106,1649,1
1085,417,1371,1460,1156,61,978,1611,1
1120,337,1466,1468,1236,33,795,1760,1
956,223,1517,1530,1252,717,690,1718,1
1035,419,1629,1669,1484,1108,329,1593,1
1154,640,1796,1669,1437,1372,613,1321,1
1354,794,1720,1669,1350,1423,814,1111,1
1435,865,1757,1714,1565,1429,878,856,1
1626,894,1733,1715,1802,1237,886,733,1
1504,832,1729,1562,1724,904,886,836,1
1343,699,1707,1586,1792,403,886,916,1
1092,538,1621,1369,1667,141,885,1031,1
935,418,1392,1056,1436,53,969,1034,1
506,516,1417,893,1116,30,1170,1221,1
753,603,1360,753,950,551,1271,1325,1
1060,644,1172,458,475,1077,1180,1403,1
1143,931,1227,472,816,1320,1047,1620,1
1430,1015,1222,677,939,1537,913,1727,1
1632,1207,1090,957,1119,1673,838,1575,1
1643,1278,1104,1199,1301,1740,1061,1359,1
1626,1308,981,1318,1318,1637,1150,1197,1
1586,1220,857,1397,1119,1527,1376,739,1
1351,1215,796,1432,975,1355,1610,311,1
1252,991,726,1476,754,1199,1721,222,1
1130,1056,612,1378,336,1160,1681,338,1
974,1067,596,1438,237,1064,1630,341,1
1156,1263,809,1527,179,1120,1593,341,1
1417,1473,1149,1659,145,1262,1423,557,1
1525,1613,1297,1585,515,1489,1460,977,1
1593,1564,1373,1736,939,1521,1434,1190,1
1667,1600,1507,1622,1204,1488,1523,1376,1
1767,1440,1577,1460,1493,1491,1474,1386,1
1665,1223,1564,1181,1616,1469,1431,1427,1
1664,1000,1631,1008,1568,1274,1126,1266,1
1595,1168,1587,580,1587,1060,1051,1211,1
1440,1148,1555,989,1471,973,1100,1216,1
1307,1108,1407,1148,1189,988,962,1375,1
1364,1113,1162,1295,1021,1174,933,1408,1
1315,1415,864,1320,1247,1146,1078,1433,1
1504,1194,787,1350,1293,1193,1223,1446,1
1556,1218,743,1127,1475,1398,1277,1508,1
1611,1342,880,962,1630,1535,1451,1377,1
1453,1449,912,766,1681,1372,1578,1338,1
1276,1430,1085,724,1562,1373,1647,1329,1
974,1497,1231,591,1304,1321,1538,1264,1
871,1513,1175,385,997,1096,1394,1203,1
370,1544,1034,360,810,636,1231,1409,1
328,1447,997,444,729,434,1061,1521,1
223,1337,753,464,560,610,780,1613,1
502,1472,431,456,534,974,570,1657,1
974,1552,295,455,547,1187,829,1610,1
1327,1605,237,441,434,1418,1058,1550,1
1607,1687,151,301,373,1581,1255,1495,1
1759,1685,137,211,391,1651,1407,1410,1
1920,1482,158,196,364,1539,1566,1388,1
1752,1275,246,177,329,1388,1432,1273,1
