1036	537	373	1007	513	317	449	460
1098	597	330	982	505	324	454	486
1164	638	313	1018	616	398	516	484
1168	670	345	1130	709	497	518	481
1198	663	352	1105	851	616	679	487
1120	661	326	1007	886	756	864	557
1071	659	337	975	909	934	948	566
1005	697	324	872	1025	1040	1043	630
1054	703	307	734	1036	1057	1269	653
1068	718	295	592	914	1029	1301	689
1145	778	361	539	1006	1126	1243	633
1158	748	355	580	1052	1068	1197	584
1087	687	386	593	934	957	1310	516
1058	711	384	573	853	899	1117	504
1011	739	387	601	868	851	1014	414
931	681	337	697	841	635	1026	391
954	691	353	663	781	492	1034	411
1054	705	339	624	719	467	817	450
1008	722	345	720	799	452	768	411
977	695	340	802	819	506	738	393
978	730	363	843	769	530	619	407
934	734	392	927	779	553	531	431
851	760	411	1012	782	544	376	370
811	687	394	970	697	521	376	386
863	727	406	965	726	471	344	390
867	753	388	873	635	333	321	421
886	751	342	791	660	269	293	376
913	675	302	675	636	254	298	438
923	714	330	672	714	267	299	421
896	661	433	614	630	262	304	437
904	608	412	584	619	266	324	369
843	563	413	520	499	233	358	373
748	613	416	591	559	243	348	273
923	602	419	677	447	255	445	317
942	545	280	634	468	303	483	314
920	513	354	721	525	353	491	357
1047	510	374	781	621	378	463	360
1083	479	362	803	660	381	464	404
999	460	349	709	704	360	358	443
986	512	356	739	701	323	286	437
971	524	307	652	688	277	226	400
826	586	283	577	653	239	294	398
801	589	294	486	591	213	315	400
742	558	295	552	594	215	302	324
712	511	279	549	593	207	304	300
713	505	270	556	564	203	321	339
819	440	264	571	551	213	275	392
796	400	273	602	720	239	255	343
943	440	266	555	685	232	278	364
967	507	295	589	656	224	293	371
1013	498	309	624	730	217	271	345
1031	533	377	696	740	259	252	256
1070	516	380	699	627	249	273	262
976	518	381	699	663	248	253	275
988	469	374	770	729	254	215	273
945	450	398	748	758	272	247	264
924	457	331	746	710	237	264	290
991	517	322	708	740	253	230	303
1014	522	299	692	783	250	226	274
1001	558	359	540	796	248	252	292
988	600	334	579	818	261	220	299
941	620	346	491	817	258	201	322
870	595	330	468	723	232	205	322
875	590	339	510	724	255	212	318
919	554	270	640	728	286	196	294
946	560	264	592	595	244	188	318
1058	539	238	581	597	243	197	292
1068	582	263	731	726	288	195	311
1127	597	307	764	745	322	184	309
1212	653	282	653	666	297	190	396
1262	652	275	685	694	335	243	381
1192	610	282	780	766	343	238	396
1175	552	286	788	705	354	236	380
