459	102	65	128	85	86	38	88
428	106	61	84	93	92	35	90
434	108	67	110	99	95	32	83
444	121	70	111	109	106	34	87
443	119	77	125	110	111	33	83
384	127	78	123	109	109	32	75
359	139	75	120	99	93	34	63
360	137	70	110	72	85	36	63
408	131	67	120	81	76	38	62
406	133	56	114	82	66	38	59
399	136	50	114	83	65	39	59
428	194	43	114	101	73	41	109
457	248	45	103	103	67	47	116
395	249	44	100	87	55	48	114
416	256	48	96	83	70	48	117
454	252	50	95	81	73	48	115
437	209	51	92	54	68	50	81
398	146	50	74	44	67	43	79
419	171	45	51	42	66	40	77
384	165	43	101	60	75	40	79
318	174	40	108	69	76	40	90
325	169	40	111	69	74	37	87
301	224	42	110	69	74	34	82
264	201	44	112	70	78	34	83
256	200	42	71	63	81	33	81
259	196	45	60	52	82	30	69
226	193	49	83	53	81	27	58
256	144	47	86	51	81	27	53
260	172	47	86	49	87	26	50
290	176	46	81	55	71	28	48
294	177	43	80	56	68	27	52
348	212	37	47	52	68	26	51
361	196	35	42	55	79	28	54
390	171	34	36	57	70	34	67
450	165	37	45	40	69	38	78
445	161	36	42	48	81	39	80
409	109	38	45	50	87	40	85
382	142	40	52	51	87	40	88
356	150	44	55	53	85	34	101
248	146	38	50	54	78	29	108
265	141	40	51	56	70	28	107
263	158	37	49	59	62	29	103
293	206	33	39	57	51	28	102
322	226	31	35	52	49	29	82
334	233	35	34	53	48	31	67
389	242	34	46	56	48	30	71
393	237	38	48	50	60	30	74
358	174	37	49	48	56	27	68
483	163	37	54	51	59	32	73
513	159	35	52	47	60	33	68
465	145	36	41	35	55	33	60
458	136	40	42	41	43	31	58
467	140	40	43	44	43	34	60
362	120	38	39	43	52	27	50
348	122	37	44	50	57	24	53
363	122	35	42	46	55	28	57
380	141	29	45	45	58	29	60
390	180	29	43	43	58	28	59
392	177	31	43	45	55	30	70
374	171	33	42	46	49	30	71
418	186	36	43	48	68	33	73
405	177	34	38	46	63	32	68
402	170	44	42	48	65	32	68
387	196	45	47	58	67	31	63
365	201	45	42	51	73	31	58
297	191	45	44	53	66	28	52
285	197	44	45	67	70	30	52
276	186	40	49	67	74	31	55
270	170	49	48	59	77	30	50
291	162	49	49	63	71	30	54
289	156	48	49	69	64	29	53
317	144	51	68	59	60	26	58
320	130	50	66	57	57	26	59
325	152	40	64	53	45	26	59
319	164	41	63	63	49	27	57
326	174	45	69	72	50	27	59
312	174	42	54	92	54	30	59
303	165	38	52	94	58	34	64
272	154	36	51	104	75	34	65
278	166	40	58	97	78	33	62
270	157	38	52	85	77	32	59
307	164	37	44	64	78	30	55
316	162	41	43	69	81	29	53
328	150	45	44	55	65	31	47
307	168	51	48	57	57	31	49
294	173	51	47	64	59	30	48
258	168	53	50	63	62	30	47
258	165	50	50	57	61	26	39
251	151	53	61	56	61	24	44
271	104	44	54	64	61	28	46
274	103	44	55	58	61	28	47
281	176	42	54	56	56	29	47
260	185	48	55	54	45	31	47
257	187	42	50	59	46	30	46
278	179	39	47	52	50	26	46
310	190	37	45	50	46	29	50
336	127	40	44	48	41	31	58
340	118	33	45	50	43	28	54
360	170	34	43	47	38	29	56
348	180	36	44	42	33	29	61
323	169	37	48	56	53	32	60
311	170	38	46	60	61	30	59
342	190	40	52	60	59	35	76
312	157	39	45	63	63	36	73
