686	357	730	466	397	281	150	377
848	421	832	380	409	278	173	523
936	449	860	366	398	298	177	576
857	421	829	332	569	322	170	542
870	463	971	341	573	310	181	613
907	506	1048	500	598	311	295	775
808	486	951	501	567	281	299	715
669	504	1028	505	570	260	297	685
606	519	1042	498	409	285	296	688
608	500	998	532	351	236	304	670
606	666	974	465	375	240	295	633
600	809	1011	553	408	257	280	618
669	950	1015	594	503	284	294	695
682	1005	1122	602	520	264	321	785
653	1020	1117	609	643	288	398	959
619	953	1065	565	630	277	343	933
626	819	1053	465	608	265	371	997
569	616	1061	475	542	239	430	1035
596	506	1047	523	565	241	408	962
597	475	1096	476	420	220	347	863
560	360	1099	480	393	228	366	941
562	354	1172	493	461	219	356	965
498	366	1169	458	493	215	306	1003
440	366	1069	409	502	173	364	1089
442	378	1001	451	502	152	345	1111
437	358	1027	484	519	141	324	1037
333	357	1062	529	530	156	337	1015
332	344	1077	558	509	174	313	934
316	341	1106	567	479	172	261	889
321	278	1204	668	596	180	255	898
288	286	1204	651	609	180	254	923
284	258	1125	696	626	180	210	917
299	237	1136	761	677	188	250	950
302	246	1132	774	662	183	242	946
277	275	1095	658	737	192	238	851
280	299	1182	726	737	194	253	846
419	395	1295	719	688	204	304	980
438	423	1277	640	647	212	264	924
446	426	1346	644	671	217	292	1005
466	437	1340	646	541	216	317	1091
476	435	1284	596	602	232	302	1085
361	360	1194	504	583	234	260	926
315	313	1186	472	599	211	309	978
292	287	1135	447	596	212	307	982
252	251	1153	481	568	209	298	867
239	259	1204	455	509	213	305	921
285	258	1148	476	540	196	323	1051
298	271	1105	555	508	204	284	983
292	280	1151	557	477	206	257	908
282	302	1080	624	550	203	255	1017
299	284	980	601	541	177	257	945
249	280	1133	705	571	182	263	863
242	293	1155	653	558	168	261	940
239	298	1114	651	549	170	292	937
245	271	1074	540	490	168	289	871
207	300	1162	562	445	180	285	916
216	343	1065	444	439	189	256	922
206	318	1038	430	442	185	288	939
238	312	1007	413	451	170	285	975
220	320	1113	414	391	176	278	971
218	296	1049	372	397	174	266	932
253	266	1074	327	300	156	266	905
347	267	1090	325	294	162	239	888
347	261	1264	381	264	179	251	927
346	261	1262	368	286	172	247	848
366	227	1241	393	301	162	255	832
354	191	1239	383	323	162	260	852
299	193	1290	398	336	151	235	768
277	204	1222	345	366	153	195	569
298	208	1183	351	386	159	211	651
288	206	1195	328	381	163	213	693
272	223	1260	326	417	154	200	613
228	261	1252	315	439	169	237	719
259	253	1176	339	445	186	311	860
260	241	1214	345	413	184	320	929
250	252	1206	332	405	196	317	881
255	268	1110	384	428	203	338	981
282	241	1057	371	419	194	327	958
255	236	1014	347	421	158	245	874
238	233	963	347	443	143	203	748
257	241	950	359	453	143	198	749
240	211	895	315	447	136	172	586
209	208	929	326	437	137	163	526
233	264	1028	327	412	136	151	486
241	264	1016	320	409	163	225	686
225	251	1005	355	445	194	253	729
245	271	1164	390	421	197	246	781
257	268	1242	407	406	203	244	807
268	214	1178	422	465	204	249	867
267	217	1175	429	496	187	190	720
262	218	1172	411	477	161	149	675
268	271	1058	380	465	160	141	620
267	306	994	379	461	151	154	697
278	320	1017	343	430	153	161	624
265	318	966	360	394	158	165	608
294	331	1007	345	498	168	253	744
280	270	1007	308	497	168	264	774
295	218	953	258	527	181	257	677
281	201	987	273	530	189	260	699
311	198	1005	227	543	184	265	803
285	162	908	232	464	159	178	693
