Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
40,88,31,40,24,27,68,25,0
45,100,28,36,24,30,97,55,0
43,103,30,36,27,31,100,57,0
38,102,28,34,29,32,109,60,0
37,95,28,35,31,34,116,61,0
43,100,29,35,34,35,108,61,0
53,103,28,35,32,28,78,41,0
54,109,28,37,28,31,82,38,0
53,129,29,38,29,30,85,35,0
56,151,29,37,29,30,85,33,0
53,149,28,43,27,29,84,32,0
43,127,26,40,27,28,97,42,0
48,119,30,41,34,26,91,57,0
49,108,31,42,35,25,84,59,0
55,88,35,44,34,37,117,59,0
55,89,34,42,33,38,118,62,0
52,88,34,42,38,40,109,56,0
47,110,32,39,33,39,109,40,0
50,102,31,42,32,42,118,36,0
43,99,29,44,31,33,80,33,1
58,100,32,42,34,35,93,27,1
60,100,32,41,33,33,97,23,1
61,73,33,43,41,32,106,22,1
62,72,32,41,41,32,94,29,1
66,78,30,39,44,31,90,33,1
61,84,29,39,44,29,81,34,1
60,91,28,39,41,30,103,35,1
65,100,26,38,34,32,96,37,1
64,109,27,39,42,30,97,32,1
58,98,28,40,41,27,105,31,1
52,87,28,37,41,31,107,30,1
52,87,32,41,43,34,98,32,1
46,81,36,41,41,32,100,28,1
36,88,37,41,32,29,98,26,1
43,127,36,41,29,30,92,28,1
43,129,35,41,25,29,93,28,1
45,133,34,40,26,27,96,31,1
52,136,29,40,26,32,98,34,1
62,209,36,41,29,37,112,42,1
67,219,39,41,29,37,123,45,1
70,235,38,43,28,35,126,47,1
75,282,41,42,28,37,113,43,1
71,294,41,42,33,34,109,42,1
78,276,35,40,31,29,99,43,1
74,259,31,35,34,33,83,42,1
79,280,39,36,36,33,73,43,1
79,243,38,35,35,31,122,47,1
88,238,38,36,33,34,137,48,1
82,233,47,48,36,40,172,56,1
124,273,54,50,44,40,197,59,1
135,287,58,50,48,43,215,65,1
135,320,58,56,49,41,199,62,1
131,317,63,57,49,40,192,64,1
163,327,79,53,49,39,182,81,1
151,312,85,54,50,38,158,78,1
141,275,81,53,49,37,137,74,1
140,234,83,51,52,41,134,74,1
154,292,83,50,56,42,140,76,1
119,279,69,49,65,38,113,45,1
96,258,59,51,65,37,114,43,1
88,258,59,59,65,40,112,40,1
86,246,57,58,62,38,97,39,1
53,167,53,64,99,38,84,30,1
44,161,48,63,97,43,99,36,1
45,202,49,62,99,42,92,35,1
49,201,46,54,101,40,88,34,1
49,218,42,51,104,39,93,40,1
51,224,41,46,71,39,113,52,1
58,204,46,58,76,34,123,144,1
62,185,49,59,74,33,129,171,1
59,175,47,62,81,30,130,184,1
59,162,54,64,81,32,129,186,1
57,183,62,65,88,28,118,183,1
52,177,53,51,83,28,111,121,1
43,163,52,49,78,30,106,79,1
48,172,61,50,71,30,103,109,1
186,261,73,56,77,33,117,140,1
197,274,65,52,64,34,122,146,1
206,282,66,52,67,34,101,156,1
