Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
29,24,27,28,129,76,23,22,0
29,24,25,26,104,80,24,21,0
27,24,25,25,111,82,24,22,0
26,26,27,28,177,80,22,23,0
26,29,29,29,186,82,23,21,0
21,29,27,28,181,62,22,20,0
21,30,27,29,184,60,22,23,0
23,28,27,32,198,82,24,24,0
25,26,25,28,143,87,24,23,0
26,26,23,29,131,85,23,23,0
24,23,20,26,141,97,24,23,0
27,27,22,29,161,110,23,24,0
26,26,22,26,144,96,21,23,0
25,25,24,28,145,91,25,22,0
24,24,29,33,149,97,28,22,0
27,30,32,42,184,90,28,24,0
25,27,33,39,170,78,28,22,0
26,28,34,41,171,86,28,22,0
24,30,32,41,169,88,28,23,0
26,29,29,36,198,87,26,23,1
25,24,25,31,190,101,27,22,1
28,27,26,32,249,140,27,25,1
27,26,24,32,260,150,27,24,1
33,27,24,32,263,154,26,25,1
35,30,30,38,267,160,25,26,1
35,32,30,38,307,172,24,26,1
32,30,27,47,342,192,24,23,1
37,34,31,54,380,210,25,26,1
41,39,36,56,389,224,27,24,1
42,42,34,55,386,222,34,26,1
44,43,36,77,381,225,35,31,1
43,44,45,99,373,209,36,30,1
49,46,53,173,388,195,41,36,1
45,43,54,184,415,183,45,39,1
49,44,63,185,416,183,48,43,1
54,51,112,199,438,188,53,43,1
72,67,126,206,411,188,58,52,1
68,65,135,184,374,177,53,47,1
73,66,137,183,349,179,52,49,1
74,67,137,189,396,231,50,46,1
77,70,104,185,348,230,52,52,1
67,67,88,172,325,212,50,46,1
69,71,69,169,395,227,54,48,1
64,69,75,199,413,234,53,47,1
61,66,68,205,370,178,51,47,1
53,56,64,197,389,147,45,39,1
52,44,59,217,386,145,41,39,1
46,38,57,194,289,112,37,36,1
51,39,42,161,243,77,42,38,1
50,42,41,224,229,72,43,39,1
50,44,46,232,164,74,42,40,1
62,46,43,216,178,68,46,49,1
79,56,55,291,288,80,52,57,1
83,58,57,300,304,82,49,59,1
86,59,52,261,297,85,53,62,1
90,60,49,259,308,90,55,63,1
84,60,55,280,337,127,56,60,1
75,61,55,286,352,154,53,56,1
69,59,52,287,361,170,54,52,1
66,59,60,328,453,298,52,49,1
79,71,71,492,613,418,60,55,1
115,111,75,564,719,492,69,70,1
122,112,68,534,692,485,73,79,1
121,112,67,529,683,481,71,79,1
139,120,72,533,643,426,71,84,1
144,125,77,471,562,352,71,87,1
166,151,106,616,606,346,83,96,1
176,162,116,679,674,378,86,97,1
177,164,120,700,719,411,94,100,1
167,162,116,709,734,492,94,98,1
155,155,131,712,798,529,93,91,1
106,108,124,645,820,532,77,70,1
81,91,156,730,874,636,74,59,1
108,100,172,855,984,855,101,71,1
132,119,229,1109,1202,969,115,88,1
182,180,232,1115,1262,1176,178,103,1
202,215,271,1156,1474,1387,229,113,1
234,275,290,1137,1568,1465,305,136,1
242,300,382,1274,1596,1510,366,140,1
312,475,577,1172,1578,1555,425,168,1
331,540,726,1263,1585,1540,446,176,1
331,552,817,1267,1420,1427,452,190,1
322,585,1053,1306,1361,1445,424,180,1
317,614,1129,1356,1456,1443,398,178,1
241,540,1236,1443,1493,1454,557,152,1
237,553,1279,1494,1506,1401,573,150,1
236,600,1423,1574,1475,1514,634,127,1
254,755,1387,1602,1608,1559,786,138,1
259,1150,1370,1435,1555,1559,814,145,1
280,1254,1382,1383,1440,1493,734,146,1
245,1342,1375,1271,1398,1438,720,138,1
241,1348,1172,1099,1381,1265,656,141,1
220,1282,1055,1086,1159,1098,451,139,1
218,956,1012,1151,1011,1002,419,134,1
185,791,756,1097,1035,979,319,122,1
170,551,556,1074,1039,1046,277,115,1
161,457,605,1111,1002,1059,269,106,1
149,385,821,1077,1042,1104,320,86,1
141,279,774,1002,1016,1094,265,83,1
136,260,757,922,1061,1062,282,85,1
136,254,746,934,948,994,288,92,1
137,270,720,974,1032,1003,316,96,1
123,179,401,914,963,921,278,97,1
107,195,418,864,971,827,269,82,1
117,223,422,843,873,836,254,84,1
127,234,436,813,963,904,262,72,1
118,215,394,855,836,907,239,72,1
120,215,353,1034,897,877,228,76,1
114,191,311,1108,1050,835,218,71,1
110,150,281,1129,986,780,216,71,1
88,134,251,1100,902,608,177,70,1
112,155,256,955,946,479,142,64,1
115,173,264,801,919,492,137,51,1
113,172,251,706,703,476,137,53,1
106,167,246,623,679,415,129,49,1
118,189,269,778,762,421,138,55,1
85,165,236,783,724,385,144,55,1
72,135,191,704,665,321,128,58,1
74,131,208,660,805,403,142,56,1
79,130,210,679,879,394,141,53,1
61,84,165,529,844,367,127,43,1
67,78,181,524,869,369,115,39,1
67,73,175,501,890,362,110,35,1
66,66,152,542,778,258,88,38,1
58,55,149,554,729,263,79,37,1
